Predicted,Actual
68.06348,69.80394745
68.52264,69.80394745
68.334724,69.80394745
68.587944,69.80394745
68.403915,69.80394745
68.31598,69.80394745
67.903076,69.80394745
67.916626,69.80394745
67.89366,69.80394745
67.93864,69.80394745
68.21764,69.80394745
68.13925,69.80394745
68.235275,69.80394745
68.07708,69.80394745
68.09921,69.80394745
67.90355,69.4117889399988
68.07343,69.01963043
67.96179,69.01963043
67.763596,69.01963043
67.71425,69.01963043
67.50512,69.01963043
67.62232,69.01963043
67.62073,69.01963043
67.63118,69.01963043
67.59963,69.01963043
67.64282,69.01963043
67.65007,69.01963043
67.62123,69.01963043
67.605865,69.01963043
67.41255,69.01963043
67.15548,69.01963043
66.34736,69.01963043
66.01144,69.01963043
65.729614,69.01963043
65.47345,69.01963043
65.50375,69.01963043
65.6214,69.01963043
65.692764,69.01963043
65.84902,69.01963043
65.83874,69.01963043
66.07192,69.01963043
66.56244,69.01963043
66.86502,69.01963043
66.662575,69.01963043
66.64757,69.01963043
66.73016,69.01963043
66.39051,69.01963043
66.47713,69.01963043
66.39502,69.01963043
66.200874,69.01963043
66.23133,69.01963043
66.35302,69.01963043
66.29405,69.01963043
66.53598,69.01963043
66.54441,69.01963043
66.50696,69.01963043
66.70522,69.01963043
66.71004,69.01963043
66.711754,69.01963043
66.68379,69.01963043
66.54567,69.01963043
66.71017,69.01963043
66.57726,69.01963043
66.07904,69.01963043
65.85956,69.01963043
65.74671,69.01963043
65.68632,69.01963043
65.935616,69.01963043
65.89628,69.01963043
65.91133,69.01963043
65.9622,69.01963043
65.870735,69.01963043
65.61358,69.01963043
65.37872,69.01963043
65.192,69.01963043
65.29544,69.01963043
65.34527,68.23531342
65.43241,68.23531342
65.53933,68.23531342
65.64958,68.23531342
65.610344,68.23531342
65.4065,68.23531342
65.50918,68.23531342
65.68874,68.23531342
65.70579,68.23531342
65.51386,68.23531342
65.400154,68.23531342
65.90432,68.23531342
65.84604,68.23531342
66.18253,68.23531342
66.26805,68.23531342
65.89597,68.23531342
65.89137,68.23531342
65.909515,68.23531342
65.93911,68.23531342
66.011055,68.23531342
66.0645,68.23531342
66.17547,68.23531342
66.377785,68.23531342
65.672806,68.23531342
64.82682,68.23531342
64.76175,68.23531342
64.81122,68.23531342
64.60665,68.23531342
64.480576,68.23531342
63.982903,68.23531342
63.984203,68.23531342
64.04403,68.23531342
64.30312,68.23531342
64.41321,68.23531342
64.38,68.23531342
64.35824,68.23531342
64.21003,68.23531342
64.21777,68.23531342
64.21983,68.23531342
64.25629,68.23531342
64.6724,68.23531342
65.05219,68.23531342
64.79449,68.23531342
64.82992,68.23531342
64.81726,68.23531342
64.85377,68.23531342
64.88137,68.23531342
64.97093,68.23531342
65.08245,68.23531342
65.12426,68.23531342
65.11741,68.23531342
65.53407,68.23531342
65.56856,68.23531342
65.2717,68.23531342
65.34055,68.23531342
64.89818,68.23531342
65.41603,68.23531342
65.22801,68.23531342
65.02933,68.23531342
63.253567,67.9738794999997
63.668507,67.84316254
63.839317,67.84316254
65.27507,67.84316254
65.47294,67.84316254
65.251526,67.84316254
65.26723,67.84316254
65.148476,67.84316254
65.01677,67.84316254
65.03572,67.84316254
65.15916,67.84316254
65.1744,67.84316254
65.254585,67.84316254
65.28257,67.84316254
65.28921,67.84316254
65.231735,67.84316254
65.21767,67.84316254
64.803375,67.84316254
64.62092,67.84316254
64.621574,67.84316254
64.76228,67.84316254
64.757965,67.84316254
64.82816,67.84316254
65.03555,67.84316254
65.06239,67.84316254
65.1557,67.84316254
65.18482,67.84316254
65.280846,67.84316254
65.389946,67.84316254
65.48549,67.84316254
65.66853,67.84316254
65.75928,67.84316254
65.699356,67.84316254
65.70656,67.84316254
65.57602,67.84316254
65.21218,67.84316254
65.388245,67.84316254
65.50074,67.84316254
65.49379,67.84316254
65.43539,67.84316254
65.5175,67.84316254
65.5886,67.84316254
65.6238,67.84316254
65.59436,67.84316254
65.75102,67.84316254
65.650795,67.84316254
65.83644,67.84316254
65.85952,67.84316254
65.764984,67.84316254
65.31638,67.84316254
65.269135,67.84316254
65.19371,67.84316254
65.34622,67.84316254
65.303505,67.84316254
65.39688,67.84316254
65.39346,67.84316254
65.43777,67.84316254
65.42672,67.84316254
65.45648,67.84316254
65.44893,67.84316254
65.416534,67.5490436574987
65.40488,66.66668701
65.55196,66.66668701
65.58408,66.66668701
65.74348,66.66668701
65.86022,66.66668701
65.81507,66.66668701
65.88619,66.66668701
65.88334,66.66668701
65.92355,66.66668701
65.9476,66.66668701
66.02349,66.66668701
66.17749,66.66668701
66.05142,66.66668701
66.1595,66.66668701
65.96138,66.66668701
65.771286,66.66668701
65.58177,66.66668701
65.65546,66.66668701
65.65988,66.66668701
65.69811,66.66668701
65.74733,66.66668701
65.659225,66.66668701
65.67348,66.66668701
65.712875,66.66668701
65.57124,66.66668701
65.54384,66.66668701
65.553116,66.66668701
65.69009,66.66668701
65.77108,66.66668701
65.71531,66.66668701
65.66214,66.66668701
65.35356,66.66668701
65.63865,66.66668701
65.56782,66.66668701
65.580505,66.66668701
65.34656,66.66668701
65.42215,66.66668701
65.37766,66.66668701
65.45616,66.66668701
65.380516,66.66668701
65.343506,66.66668701
64.408775,66.66668701
64.58052,66.66668701
63.679176,66.66668701
64.87041,66.66668701
63.313522,66.66668701
64.21235,66.66668701
63.928596,66.66668701
64.021675,66.66668701
63.824383,66.66668701
64.24987,66.66668701
64.077805,66.66668701
64.84177,66.66668701
64.741714,66.66668701
64.87626,66.66668701
63.7583,66.66668701
65.10571,66.66668701
64.777084,66.66668701
64.38585,66.66668701
64.20669,66.3814808209088
64.09804,66.2745285
64.26776,66.2745285
64.460686,66.2745285
64.44897,66.2745285
64.459816,66.2745285
63.13248,66.2745285
64.443275,66.2745285
63.58647,66.2745285
64.75569,66.2745285
64.433395,66.2745285
63.24463,66.2745285
63.786617,66.2745285
64.188354,66.2745285
64.00526,66.2745285
63.103905,66.2745285
63.85065,66.2745285
64.08834,66.2745285
64.07904,66.2745285
64.11664,66.2745285
63.72156,66.2745285
62.82863,66.2745285
63.175568,66.2745285
62.90127,66.2745285
63.927258,66.2745285
63.776623,66.2745285
63.734264,66.2745285
63.717308,66.2745285
63.72567,66.2745285
63.624786,66.2745285
63.609253,66.2745285
63.441124,66.2745285
63.400906,66.2745285
63.377052,66.2745285
63.30715,66.2745285
63.260662,66.2745285
63.228226,66.2745285
63.253464,66.2745285
63.394577,66.2745285
63.169586,66.2745285
63.216667,66.2745285
62.79017,66.2745285
62.814106,66.2745285
62.84679,66.2745285
62.893154,66.2745285
62.67115,66.2745285
62.807087,66.2745285
62.712654,66.2745285
62.649773,66.2745285
62.867065,66.2745285
62.688725,66.2745285
62.662758,66.2745285
62.37491,66.2745285
62.364117,66.2745285
62.329487,66.2745285
62.21892,66.2745285
62.318253,66.2745285
62.33059,66.2745285
62.355362,66.2745285
62.609596,66.2745285
62.595608,65.8263517114274
62.644527,65.49021912
62.445503,65.49021912
62.349995,65.49021912
62.50092,65.49021912
62.475155,65.49021912
62.430264,65.49021912
62.61485,65.49021912
62.58176,65.49021912
62.458637,65.49021912
62.475,65.49021912
62.515507,65.49021912
62.692123,65.49021912
62.73592,65.49021912
62.749676,65.49021912
62.63037,65.49021912
62.67077,65.49021912
62.638985,65.49021912
62.499916,65.49021912
62.41298,65.49021912
62.524483,65.49021912
62.56127,65.49021912
62.562225,65.49021912
62.54358,65.49021912
62.488235,65.49021912
62.414803,65.49021912
62.30996,65.49021912
62.302803,65.49021912
62.23307,65.49021912
62.224174,65.49021912
62.22161,65.49021912
62.45367,65.49021912
62.16563,65.49021912
62.151867,65.49021912
62.250427,65.49021912
62.25286,65.49021912
62.300724,65.49021912
62.20512,65.49021912
62.162243,65.49021912
62.170795,65.49021912
62.22438,65.49021912
62.21707,65.49021912
62.097214,65.49021912
62.13055,65.49021912
62.09194,65.49021912
62.178623,65.49021912
62.06538,65.49021912
61.880325,65.49021912
61.919537,65.49021912
61.935783,65.49021912
61.98,65.49021912
61.92083,65.49021912
61.93934,65.49021912
61.890778,65.49021912
61.73105,65.49021912
61.65666,65.49021912
61.62466,65.49021912
61.535908,65.49021912
61.48989,65.49021912
61.472363,65.49021912
61.50058,65.2941398649991
61.56276,64.7059021
61.72468,64.7059021
61.802967,64.7059021
61.729446,64.7059021
61.722767,64.7059021
61.72653,64.7059021
61.765823,64.7059021
61.687508,64.7059021
61.52234,64.7059021
61.47226,64.7059021
61.504757,64.7059021
61.52538,64.7059021
61.620564,64.7059021
61.647736,64.7059021
61.553467,64.7059021
61.582962,64.7059021
61.56418,64.7059021
61.519157,64.7059021
61.508736,64.7059021
61.425663,64.7059021
61.389973,64.7059021
61.422367,64.7059021
61.395947,64.7059021
61.395947,64.7059021
61.338867,64.7059021
61.34942,64.7059021
61.303715,64.7059021
61.21793,64.7059021
61.237682,64.7059021
61.25492,64.7059021
61.185738,64.7059021
61.21432,64.7059021
61.249496,64.7059021
61.37014,64.7059021
61.338753,64.7059021
61.34808,64.7059021
61.250008,64.7059021
61.331547,64.7059021
61.259453,64.7059021
61.36069,64.7059021
61.31979,64.7059021
61.31585,64.7059021
61.28081,64.7059021
61.339424,64.7059021
61.26629,64.7059021
61.238457,64.7059021
61.19789,64.7059021
61.3152,64.7059021
61.24792,64.7059021
61.256863,64.7059021
61.290577,64.7059021
61.087017,64.7059021
61.01663,64.7059021
60.87446,64.7059021
60.829777,64.7059021
60.803375,64.7059021
60.705585,64.7059021
60.70674,64.7059021
60.703255,64.7059021
60.698616,64.4313911429997
60.7176,64.31374359
60.69487,64.31374359
60.754906,64.31374359
60.752983,64.31374359
60.715767,64.31374359
60.742165,64.31374359
60.764618,64.31374359
60.749054,64.31374359
60.766235,64.31374359
60.7602,64.31374359
60.810642,64.31374359
60.810642,64.31374359
60.878113,64.31374359
60.731384,64.31374359
60.725784,64.31374359
60.865833,64.31374359
60.709938,64.31374359
60.691864,64.31374359
60.75667,64.31374359
60.623825,64.31374359
60.81231,64.31374359
60.735058,64.31374359
60.62102,64.31374359
60.585083,64.31374359
60.509792,64.31374359
60.286026,64.31374359
60.306854,64.31374359
60.232395,64.31374359
60.261776,64.31374359
60.300938,64.31374359
60.49481,64.31374359
60.447098,64.31374359
60.431908,64.31374359
60.43147,64.31374359
60.579384,64.31374359
60.499535,64.31374359
60.497715,64.31374359
60.482353,64.31374359
60.34959,64.31374359
60.329693,64.31374359
60.21958,64.31374359
60.308872,64.31374359
60.232918,64.31374359
60.239735,64.31374359
60.231846,64.31374359
60.264732,64.31374359
60.298782,64.31374359
60.359444,64.31374359
60.327274,64.31374359
60.294884,64.31374359
60.219517,64.31374359
60.129578,64.31374359
60.04642,64.31374359
59.957664,64.31374359
59.942093,64.31374359
60.17687,64.31374359
60.030434,64.31374359
60.097397,64.31374359
60.238503,64.31374359
60.18006,63.8431564339983
60.194042,63.1372757
60.28608,63.1372757
60.28608,63.1372757
60.278122,63.1372757
60.112244,63.1372757
60.24687,63.1372757
60.306183,63.1372757
60.25553,63.1372757
60.18038,63.1372757
60.15009,63.1372757
60.09086,63.1372757
60.08406,63.1372757
60.272053,63.1372757
60.266262,63.1372757
60.18735,63.1372757
60.20101,63.1372757
60.085945,63.1372757
59.805645,63.1372757
59.838783,63.1372757
59.768513,63.1372757
59.633442,63.1372757
59.548286,63.1372757
59.63087,63.1372757
59.591877,63.1372757
59.737053,63.1372757
59.57807,63.1372757
59.59884,63.1372757
59.59645,63.1372757
59.64288,63.1372757
59.690292,63.1372757
59.743397,63.1372757
59.66014,63.1372757
59.613583,63.1372757
59.750748,63.1372757
59.635212,63.1372757
59.62834,63.1372757
59.61965,63.1372757
59.643898,63.1372757
59.613113,63.1372757
59.708702,63.1372757
59.66451,63.1372757
59.592216,63.1372757
59.584515,63.1372757
59.61221,63.1372757
59.61827,63.1372757
59.602356,63.1372757
59.623726,63.1372757
59.587753,63.1372757
59.576202,63.1372757
59.630318,63.1372757
59.74298,63.1372757
59.85511,63.1372757
59.78997,63.1372757
59.68834,63.1372757
59.645042,63.1372757
59.68644,63.1372757
59.620068,63.1372757
59.64017,63.1372757
59.671635,63.1372757
59.543816,63.1372757
59.616116,62.74511719
59.6851,62.74511719
59.716373,62.74511719
59.767212,62.74511719
59.748943,62.74511719
59.7695,62.74511719
59.693607,62.74511719
59.67088,62.74511719
59.43234,62.74511719
59.461685,62.74511719
59.471367,62.74511719
59.448715,62.74511719
59.49,62.74511719
59.503532,62.74511719
59.5005,62.74511719
59.46174,62.74511719
59.4579,62.74511719
59.370884,62.74511719
59.42374,62.74511719
59.38883,62.74511719
59.483574,62.74511719
59.45564,62.74511719
59.42784,62.74511719
59.30894,62.74511719
59.285286,62.74511719
59.20912,62.74511719
58.942474,62.74511719
58.81753,62.74511719
58.784294,62.74511719
58.88851,62.74511719
59.468784,62.74511719
59.686905,62.74511719
59.56293,62.74511719
59.335545,62.74511719
59.474495,62.74511719
59.23532,62.74511719
59.198456,62.74511719
59.317654,62.74511719
59.274837,62.74511719
59.483383,62.74511719
59.81562,62.74511719
59.903458,62.74511719
59.88272,62.74511719
59.919136,62.74511719
59.83212,62.74511719
59.583595,62.74511719
59.477936,62.74511719
59.509335,62.74511719
59.38219,62.74511719
59.158966,62.74511719
59.202675,62.74511719
59.331844,62.74511719
59.139496,62.74511719
58.900414,62.74511719
58.79172,62.74511719
58.88975,62.74511719
59.03546,62.74511719
58.974354,62.74511719
59.100773,62.74511719
59.080616,62.0098223712493
59.090057,61.56864548
59.101055,61.56864548
59.074825,61.56864548
59.068283,61.56864548
58.975925,61.56864548
59.02492,61.56864548
58.89205,61.56864548
59.021584,61.56864548
59.127754,61.56864548
59.204113,61.56864548
59.162983,61.56864548
59.03232,61.56864548
59.034702,61.56864548
59.03631,61.56864548
59.102177,61.56864548
59.072834,61.56864548
59.04748,61.56864548
58.933563,61.56864548
58.92547,61.56864548
58.922474,61.56864548
58.908215,61.56864548
58.927364,61.56864548
58.85986,61.56864548
58.873398,61.56864548
58.9327,61.56864548
58.91476,61.56864548
58.68215,61.56864548
58.686153,61.56864548
58.53406,61.56864548
58.97813,61.56864548
59.16812,61.56864548
59.224377,61.56864548
59.297123,61.56864548
59.11996,61.56864548
59.152023,61.56864548
59.142384,61.56864548
59.40308,61.56864548
59.407055,61.56864548
59.395454,61.56864548
59.353916,61.56864548
59.38348,61.56864548
59.237656,61.56864548
58.169807,61.56864548
58.205616,61.56864548
58.197365,61.56864548
58.356026,61.56864548
58.290016,61.56864548
58.309372,61.56864548
58.34169,61.56864548
58.21505,61.56864548
57.921757,61.56864548
57.6751,61.56864548
57.66439,61.56864548
57.772873,61.56864548
57.73443,61.56864548
57.873333,61.56864548
58.421986,61.56864548
58.537636,61.56864548
58.53792,61.56864548
58.43129,61.4706068049996
58.12653,61.17649078
58.110973,61.17649078
57.844604,61.17649078
57.74788,61.17649078
57.792,61.17649078
57.787727,61.17649078
57.674286,61.17649078
57.706635,61.17649078
57.630325,61.17649078
57.69345,61.17649078
57.227627,61.17649078
57.404713,61.17649078
57.729164,61.17649078
57.788353,61.17649078
57.767307,61.17649078
57.54039,61.17649078
57.458736,61.17649078
57.515263,61.17649078
57.537933,61.17649078
57.537876,61.17649078
57.49481,61.17649078
57.529346,61.17649078
57.532482,61.17649078
58.044537,61.17649078
57.76472,61.17649078
57.36472,61.17649078
57.76154,61.17649078
57.545006,61.17649078
57.770393,61.17649078
57.698746,61.17649078
57.735035,61.17649078
57.51879,61.17649078
57.561287,61.17649078
58.022778,61.17649078
57.948765,61.17649078
58.015923,61.17649078
58.11062,61.17649078
58.16291,61.17649078
58.15542,61.17649078
57.95101,61.17649078
57.75321,61.17649078
57.625446,61.17649078
57.512985,61.17649078
57.610977,61.17649078
57.65198,61.17649078
57.553497,61.17649078
57.18554,61.17649078
57.10119,61.17649078
57.251774,61.17649078
57.25194,61.17649078
57.1922,61.17649078
57.237633,61.17649078
57.285793,61.17649078
57.281063,61.17649078
57.409103,61.17649078
57.40737,61.17649078
57.35013,61.17649078
57.316628,61.17649078
57.336166,61.17649078
57.239037,60.3208749909087
57.289536,60.00001907
57.2005,60.00001907
57.692505,60.00001907
57.662937,60.00001907
57.695114,60.00001907
57.55048,60.00001907
57.475513,60.00001907
57.6236,60.00001907
57.598118,60.00001907
57.146294,60.00001907
57.24553,60.00001907
57.36807,60.00001907
57.39399,60.00001907
57.36911,60.00001907
57.383434,60.00001907
57.335136,60.00001907
57.508568,60.00001907
57.413067,60.00001907
57.335304,60.00001907
57.29122,60.00001907
57.326225,60.00001907
57.339138,60.00001907
57.59825,60.00001907
57.835777,60.00001907
58.027313,60.00001907
57.99435,60.00001907
57.863235,60.00001907
57.610226,60.00001907
57.557846,60.00001907
57.519466,60.00001907
57.631554,60.00001907
57.54581,60.00001907
57.621315,60.00001907
57.54581,60.00001907
57.742374,60.00001907
57.750435,60.00001907
57.845695,60.00001907
57.84779,60.00001907
57.711887,60.00001907
57.65989,60.00001907
57.299366,60.00001907
57.095795,60.00001907
57.05835,60.00001907
56.79593,60.00001907
56.80091,60.00001907
56.840347,60.00001907
56.89341,60.00001907
56.891556,60.00001907
56.87039,60.00001907
56.961346,60.00001907
56.686142,60.00001907
56.66497,60.00001907
57.290565,60.00001907
57.8341,60.00001907
57.585037,60.00001907
57.610695,60.00001907
57.58861,60.00001907
57.61369,60.00001907
57.84212,60.00001907
57.629303,59.80393982
57.6069,59.60786057
56.680473,59.60786057
56.968014,59.60786057
56.466824,59.60786057
56.512196,59.60786057
56.55053,59.60786057
56.47781,59.60786057
56.864292,59.60786057
56.740673,59.60786057
56.744442,59.60786057
56.496506,59.60786057
56.57784,59.60786057
56.593304,59.60786057
56.641552,59.60786057
56.66346,59.60786057
56.503117,59.60786057
56.630737,59.60786057
56.758057,59.60786057
56.9177,59.60786057
56.76395,59.60786057
56.991932,59.60786057
56.97469,59.60786057
57.068134,59.60786057
57.087833,59.60786057
57.122807,59.60786057
57.122383,59.60786057
57.287804,59.60786057
57.264816,59.60786057
57.07626,59.60786057
57.11552,59.60786057
57.15949,59.60786057
56.973595,59.60786057
57.0817,59.60786057
57.049603,59.60786057
57.00206,59.60786057
56.84922,59.60786057
57.02765,59.60786057
57.045757,59.60786057
57.124023,59.60786057
57.06295,59.60786057
56.827583,59.60786057
56.609684,59.60786057
56.64005,59.60786057
56.925648,59.60786057
56.92316,59.60786057
56.618015,59.60786057
56.618767,59.60786057
56.47454,59.60786057
56.45281,59.60786057
56.283157,59.60786057
56.260612,59.60786057
56.25158,59.60786057
56.52145,59.60786057
56.783417,59.60786057
