SOC,V,I,T,P,V_avg_five,V_avg_one,I_avg
52.54903793,345.175,-39.1200004559983,7.0,-13503.246157399215,345.93386940836984,344.4113774350649,-50.801372152019454
52.54903793,345.375,-36.7090929181817,7.0,-12678.402966617006,345.92726940836985,344.43012743506483,-50.8141303349558
52.54903793,345.25,-37.80000305,7.0,-13050.4510530125,345.92120122655166,344.42762743506495,-50.81893034008853
52.54903793,345.0,-41.400001525,7.0,-14283.000526125,345.9148762265517,344.43387743506486,-50.827360342682525
52.54903793,344.875,-43.5,7.0,-15002.0625,345.9082762265517,344.44387743506485,-50.840110341162514
52.54903793,344.65,-46.620001980007,7.0,-16067.58368240941,345.9017125901881,344.4507524350649,-50.85374125310798
52.54903793,344.5,-48.9545478790891,7.0,-16864.841744346195,345.89536259018803,344.45512743506487,-50.864290348254144
52.54903793,344.349999999999,-49.935000228007,7.0,-17195.11732851416,345.8895398629153,344.45430925324666,-50.8665785269156
52.54903793,343.737499999999,-57.8250019060123,7.0,-19876.621592667845,345.8835648629153,344.4484342532466,-50.87149852508562
52.54903793,342.818181818181,-69.1363677991023,7.0,-23701.20390640129,345.8762762265516,344.43059334415574,-50.892411258553814
52.54903793,341.925,-79.1400024400031,7.0,-27059.94533429806,345.8678762265516,344.40471834415575,-50.92469125581382
52.54903793,341.579545454545,-83.0181829272744,7.0,-28357.313188760654,345.85878531746073,344.3742637987011,-50.96532762014837
52.54903793,341.35,-85.7100059480013,7.0,-29257.110530350245,345.84923531746074,344.34140016233755,-51.013747624424376
52.54903793,341.0625,-89.7450042750029,7.0,-30608.655520543176,345.83979213564254,344.30452516233754,-51.059328541372544
52.54903793,340.5,-96.90000153,7.0,-32994.450520965,345.82929213564256,344.26202516233747,-51.12190854167855
52.54903793,340.125,-100.8000031,7.0,-34284.6010543875,345.81871713564254,344.2168689123375,-51.18406853932853
52.54903793,339.875,-102.6000061,7.0,-34871.1770732375,345.80710349927887,344.17049391233746,-51.25770490850854
52.54903793,340.329545454546,-95.2363641908994,7.0,-32411.748535832394,345.79606259018794,344.1265393668829,-51.32265762957435
52.54903793,340.6,-91.7999999999956,7.0,-31267.079999998507,345.7851489538243,344.08503936688294,-51.38393944013617
52.54903793,341.300000000001,-81.9150054899845,7.0,-27957.59137373179,345.7751489538243,343.99453936688275,-51.43067944562414
52.54903793,341.579545454546,-77.2909101999954,7.0,-26400.99397388256,345.76573304473334,343.910107548701,-51.46796126144413
52.54903793,341.825,-74.0999999999967,7.0,-25329.23249999887,345.7567330447333,343.84423254870103,-51.50066125686413
52.2638317481815,342.693181818183,-62.8090931272617,7.0,-21524.24797089588,345.74906940836973,343.78503936688287,-51.51527943853865
52.15687943,343.2625,-55.4400035819965,7.0,-19030.474229565072,345.7422080447334,343.72628936688284,-51.51974125847537
52.15687943,343.375,-54.00000381,7.0,-18542.25130825875,345.7358330447334,343.66753936688286,-51.51974126228537
52.15687943,343.4375,-54.300001145,7.0,-18648.65664323594,345.7303330447334,343.67827800324653,-51.512691263055366
52.15687943,343.375,-54.900001525,7.0,-18851.288023646874,345.72440122655155,343.67890300324655,-51.509363989776276
52.15687943,343.3125,-54.900001525,7.0,-18847.856773551564,345.7172262265516,343.6614030032466,-51.51788398794229
52.15687943,343.420454545455,-54.1090927099986,7.0,-18582.169213509886,345.70972622655154,343.637539366883,-51.53184762484774
52.15687943,343.474999999999,-53.7600021340035,7.0,-18465.216732976798,345.7017262265515,343.61403936688293,-51.55200762697377
52.15687943,343.295454545455,-56.0181825781845,7.0,-19230.787450988137,345.69261713564237,343.6017666396103,-51.587033990756126
52.15687943,343.3375,-57.3600009909997,7.0,-19693.83934024736,345.68429213564235,343.61514163961033,-51.61655398815813
52.15687943,343.2125,-57.4650012990011,7.0,-19722.706758333414,345.67566713564236,343.6360166396103,-51.64844398830813
52.15687943,343.090909090909,-58.9363646063661,7.0,-20220.53091131142,345.66668986291506,343.64931209415585,-51.68144398969176
52.15687943,342.975,-61.1400016820009,7.0,-20969.49207688426,345.6579148629151,343.6478120941558,-51.71468398984376
52.15687943,342.875,-62.10000229,7.0,-21292.53828518375,345.6491398629151,343.6440620941558,-51.74768398984377
52.15687943,342.85,-60.7800033550017,7.0,-20838.424150262334,345.64004440836965,343.64431209415585,-51.77886217379196
52.15687943,342.625,-64.9350055659994,7.0,-22248.356282050547,345.63004440836966,343.68268709415577,-51.82653218034395
52.15687943,342.636363636364,-63.45000076,7.0,-21740.277533130935,345.61981713564234,343.7356416396104,-51.87483217576395
52.15687943,342.75,-63.45000076,7.0,-21747.48776049,345.61004440836956,343.7431416396104,-51.9182230858203
52.15687943,342.5,-64.5,7.0,-22091.25,345.59911940836963,343.7481416396104,-51.97240308306632
52.15687943,342.727272727273,-62.7272754999977,7.0,-21498.3480577265,345.58879895382415,343.73495982142856,-52.020817632392315
52.15687943,342.8625,-59.445002365995,7.0,-20381.46212371096,345.57948823953836,343.7210848214286,-52.051593349890005
52.15687943,343.437500000001,-52.6200016059895,7.0,-18071.68180155707,345.571029906205,343.7073348214286,-52.073300019430874
52.15687943,343.806818181819,-48.5863657881776,7.0,-16704.323828651326,345.5631435425687,343.68642573051943,-52.08899274917523
52.15687943,343.675,-51.0900016820044,7.0,-17558.356328062862,345.55464354256867,343.66192573051944,-52.11296275116524
52.15687943,343.625,-50.8687529549991,7.0,-17479.775234161567,345.54536854256867,343.65147118506496,-52.14387025601125
52.15687943,343.625,-51.8250038100016,7.0,-17808.366934211797,345.53507308802324,343.65959618506497,-52.18942935350399
52.15687943,343.5375,-53.0250038100006,7.0,-18216.07724637808,345.5244480880232,343.67334618506493,-52.24057936036399
52.15687943,343.579545454546,-51.4363659954533,7.0,-17672.48324855151,345.51424354256864,343.6878916396103,-52.28298845440217
52.15687943,343.55,-52.2000015300011,7.0,-17933.310525631878,345.5039685425686,343.69539163961036,-52.32528845518217
52.15687943,343.431818181818,-53.8909114500001,7.0,-18507.85370274889,345.4933321789323,343.7006189123376,-52.372470275802165
52.15687943,343.3125,-55.125001905,7.0,-18925.102216510313,345.4824344516595,343.7118689123376,-52.41977482354671
52.15687943,343.0625,-58.275001525,7.0,-19991.967710670313,345.4714094516595,343.70811891233757,-52.4700848256847
52.15687943,342.761363636364,-61.9636386536382,7.0,-21238.741280791943,345.4598412698414,343.6844825487013,-52.52705755753743
52.15687943,342.625,-63.60000229,7.0,-21790.95078461125,345.4477662698414,343.65948254870125,-52.58987756143344
52.15687943,342.525000000001,-65.1600006119915,7.0,-22318.929209622456,345.435179906205,343.6334825487013,-52.6604157421956
52.15687943,342.75,-61.8136381700005,7.0,-21186.62448276767,345.4224526334777,343.6164825487013,-52.730697561986524
52.15687943,342.818181818182,-60.6272745999951,7.0,-20784.132046961964,345.408788997114,343.61250527597406,-52.81805211042652
52.15687943,343.0,-56.7300010660001,7.0,-19458.390365638035,345.394938997114,343.5996643668831,-52.90145211176012
52.15687943,343.05,-56.3400024419981,7.0,-19327.437837727448,345.3802662698413,343.57753936688306,-52.99465938826212
52.15687943,343.25,-54.2727300463635,7.0,-18629.11458841427,345.3657662698413,343.53628936688307,-53.08700484759286
52.15687943,343.2625,-54.2550014530004,7.0,-18623.70743626055,345.3507912698413,343.517664366883,-53.18711484992685
52.15687943,343.375,-54.915000912999,7.0,-18856.43843850103,345.3353594516595,343.517664366883,-53.29181757880085
52.15687943,343.375,-52.3090931299999,7.0,-17961.634853513715,345.3198594516595,343.4739143668831,-53.39163576487085
52.15687943,343.375,-51.90000153,7.0,-17821.16302536375,345.3036844516594,343.4443831168831,-53.50143576816927
52.15687943,343.5,-52.50000381,7.0,-18033.751308735,345.2874799062049,343.4170081168831,-53.61412668508763
52.15687943,343.386363636364,-52.7727303918185,7.0,-18121.435988408786,345.2710026334776,343.3433717532467,-53.72507214606127
52.15687943,343.375,-53.6100009890013,7.0,-18408.33408959832,345.25413899711396,343.28712175324677,-53.84058305745982
52.15687943,343.375,-53.9700035050004,7.0,-18531.94995352951,345.23713899711396,343.2738717532468,-53.957703064584415
52.15687943,343.375,-52.4045486427252,7.0,-17994.411890195766,345.220138997114,343.2964853896104,-54.07088216213726
52.15687943,343.475,-52.6500030500008,7.0,-18083.959797599025,345.203179906205,343.32473538961045,-54.18428216861926
52.15687943,343.5,-51.490912693635,7.0,-17687.128510263625,345.186179906205,343.3352353896104,-54.294463994388536
52.15687943,343.675,-49.4250038099984,7.0,-16986.1381844012,345.16952990620496,343.3288035714285,-54.40024127506544
52.15687943,343.75,-49.1700027460004,7.0,-16902.188443937637,345.15302990620495,343.31630357142853,-54.504731280891434
52.15687943,343.670454545455,-49.8272750172731,7.0,-17124.16225394764,345.13612081529584,343.3030081168831,-54.610985831307985
52.15687943,343.486111111111,-51.8500031344452,7.0,-17809.755937749498,345.1188203102453,343.26161922799423,-54.72060401968978
52.15687943,343.511363636364,-52.5136389299998,7.0,-18039.031718351882,345.101943037518,343.18735786435786,-54.82773129766857
52.15687943,343.625,-51.45000267,7.0,-17679.50716747875,345.0856248556998,343.107926046176,-54.92885857570857
52.15687943,343.6875,-49.500001905,7.0,-17012.53190472469,345.06982485569984,343.028301046176,-55.02047857945136
52.15687943,343.806818181818,-48.409091604546,7.0,-16643.375755631117,345.05458849206343,342.96080104617596,-55.103136762431845
52.15687943,343.825,-49.3200012220015,7.0,-16957.449420154666,345.03973849206346,342.92892604617606,-55.18257676411385
51.9327888528566,343.75,-49.95000076,7.0,-17170.31276125,345.0251884920634,342.92742604617604,-55.25835676517785
51.76472092,343.5375,-51.1500022899984,7.0,-17571.943911700324,345.0100134920634,342.9358692279941,-55.33823858704149
51.76472092,343.625,-50.10000229,7.0,-17215.61328690125,344.99496349206345,342.9633692279942,-55.415278590253486
51.76472092,343.0,-57.75000381,7.0,-19808.25130683,344.97821349206345,342.9971192279942,-55.50977859787349
51.76472092,342.75,-61.50000381,7.0,-21079.1263058775,344.96096349206346,343.0286192279943,-55.61196951444567
51.76472092,342.75,-61.4454578009089,7.0,-21060.430661261526,344.94371349206347,343.0626192279943,-55.7159604285215
51.76472092,342.725,-61.4400009130009,7.0,-21057.024312908234,344.9286634920635,343.09873286435794,-55.787540427287496
51.76472092,342.511363636364,-63.6409114500001,7.0,-21797.735363800624,344.91500440115436,343.13384650072163,-55.843067701672915
51.76472092,342.625,-64.05000305,7.0,-21945.13229500625,344.90130440115433,343.13759650072166,-55.90384770197693
51.76472092,353.0,78.90000153,7.0,27851.700540089998,344.9080998556998,343.246232864358,-55.681656787473294
51.76472092,353.34090909091,79.1727315754549,7.0,27974.96495008183,344.9152191738816,343.34939195526704,-55.46428632232739
51.76472092,351.237499999997,47.6100025189489,7.0,16722.41825974917,344.9177691738816,343.43164195526697,-55.314016315009496
51.76472092,351.0,42.7500010381801,7.0,15005.250364401216,344.91959417388165,343.51061922799425,-55.17727631010713
51.76472092,350.499999999999,34.410001375989,7.0,12060.70548228411,344.9200259920634,343.5816906565657,-55.06056539520425
51.76472092,341.799999999991,-83.8350059811208,7.0,-28654.805044346333,344.9036259920634,343.56014520202007,-55.17243540410649
51.76472092,335.849999999998,-160.740007030028,7.0,-53984.531361034584,344.87623508297247,343.47477020202007,-55.42720632419745
51.76472092,334.6125,-172.140004,7.0,-57600.197088450004,344.84696008297243,343.37239520202013,-55.69843632913745
51.76472092,336.250000000001,-146.563637490891,7.0,-49282.023106312256,344.8212100829724,343.2856906565656,-55.91566360258923
51.76472092,339.350000000001,-103.920002747983,7.0,-35265.252932528136,344.80200099206337,343.22744065656553,-56.04223088081247
51.76472092,340.818181818182,-84.9545475363636,7.0,-28954.054428529755,344.7861373556997,343.18187247474737,-56.12513997588518
51.76472092,345.5,-21.375,7.0,-7385.0625,344.78013735569965,343.18437247474736,-56.074889975885185
51.76472092,348.5,18.149999857,7.0,6325.2749501645,344.7808873556997,343.2193724747474,-55.93898997007119
51.76472092,345.511363636362,-24.6545463060251,7.0,-8518.425914030564,344.77685452741684,343.22573611111096,-55.87669905912099
51.76472092,343.875,-47.40000153,7.0,-16299.675526128749,344.77103634559865,343.21798611111103,-55.84140815309008
51.76472092,342.863636363636,-61.4727301154574,7.0,-21076.76378458612,344.7631136183259,343.2016224747473,-55.834153613320986
51.76472092,342.399999999999,-66.4200031260125,7.0,-22742.209070346616,344.754572709235,343.1821224747473,-55.83395725510393
51.76472092,344.462500000009,-39.3900001558726,7.0,-13568.37792869262,344.74984770923504,343.1893724747474,-55.78727725098767
51.76472092,350.534090909091,41.604547672725,7.0,14583.812296142594,344.75816589105324,343.26653156565646,-55.56732815166822
51.76472092,350.65,40.020000458001,7.0,14033.01316059805,344.7667158910532,343.35378156565656,-55.35136086582495
51.76472092,350.840909090909,41.5363655100014,7.0,14572.65623586117,344.77564770923505,343.4463952020202,-55.13508812260495
51.76472092,350.987499999999,39.7350000380863,7.0,13946.488325867775,344.7841227092351,343.5427702020201,-54.93201811642877
51.76472092,348.474999999999,4.00500030489329,7.0,1395.6424812476853,344.7868908910532,343.6168952020201,-54.81022629430082
51.76472092,346.78409090909,-17.1818188736515,7.0,-5958.381438263881,344.78553407287137,343.67973611111097,-54.73880992488413
51.76472092,343.375,-63.00000381,7.0,-21632.62630825875,344.7763840728714,343.712236111111,-54.77195993174215
51.76472092,342.75,-68.40000153,7.0,-23444.1005244075,344.76588407287136,343.740986111111,-54.81824175048034
51.76472092,350.136363636373,31.4181830701321,7.0,11000.64837223791,344.7699568001441,343.83905429292935,-54.66486537884808
51.76472092,348.512499999996,6.16500015294303,7.0,2148.579615802533,344.77054998196223,343.9181792929293,-54.566299008805835
51.76472092,343.299999999992,-66.7350013771115,7.0,-22910.125972761845,344.7606499819623,343.93817929292925,-54.61537900758806
51.76472092,341.624999999999,-85.2000052691048,7.0,-29106.451800057843,344.7468749819623,343.93863383838385,-54.70714901400227
51.76472092,340.474999999999,-98.8800049000154,7.0,-33666.169668332645,344.73025680014416,343.9251338383837,-54.837681747958676
51.76472092,340.340909090909,-100.60909550909,7.0,-34241.39102837778,344.7125886183259,343.90161111111104,-54.982019937152856
51.76472092,340.2,-99.9900024509998,7.0,-34016.59883383013,344.6938295274168,343.8709861111109,-55.13301812151305
51.76472092,340.737500000001,-92.235003664992,7.0,-31427.924561300304,344.67567952741683,343.8446111111109,-55.27578812617302
51.76472092,341.397727272728,-80.6454571845396,7.0,-27532.17579767191,344.65847498196234,343.82421338383836,-55.4001790390221
51.76472092,341.925,-71.7600006119975,7.0,-24536.538209257244,344.6420749819623,343.8097133838383,-55.5070444929861
51.76472092,346.556818181819,-9.76363511452913,7.0,-3383.654319179495,344.6349386183259,343.8421565656564,-55.49141176107516
51.76472092,350.5,41.10000229,7.0,14405.550802644999,344.635597709235,343.91295202020194,-55.37757539182244
51.76472092,348.9375,16.050001145,7.0,5600.447274533437,344.63304770923503,343.96757702020193,-55.311725388012434
51.76472092,344.909090909088,-39.8181818182206,7.0,-13733.652892575243,344.6228408910533,343.9837133838383,-55.35059174966686
51.76472092,341.949999999999,-77.76000061201,7.0,-26590.032209276746,344.6072408910532,343.96983838383824,-55.45631174783088
