SOC,V,I,T
28.62746048,332.125,-68.40000153,8.0
28.62746048,334.125,-39.60000229,8.0
28.62746048,335.3625,-26.5500007600015,8.0
28.62746048,335.25,-28.20000076,8.0
28.62746048,335.5,-25.65000153,8.0
28.62746048,335.625,-23.70000076,8.0
28.62746048,334.875,-34.65000153,8.0
28.62746048,333.2375,-56.7150016750014,8.0
28.62746048,333.125,-58.20000076,8.388888888889
28.62746048,333.0,-57.60000229,8.5
28.62746048,333.0,-60.00000381,8.5
28.62746048,333.0,-59.10000229,8.5
28.62746048,332.9375,-58.05000305,8.5
28.62746048,333.0,-57.75000381,8.5
28.62746048,333.0,-57.75000381,8.5
28.62746048,333.125,-55.50000381,8.5
28.62746048,333.375,-53.70000076,8.5
28.62746048,333.3375,-53.2200031260004,8.5
28.62746048,333.25,-54.90000153,8.5
28.62746048,333.5,-51.00000381,8.5
28.62746048,333.625,-50.85000229,8.5
28.62746048,333.5,-52.80000305,8.5
28.62746048,333.725,-51.6450023660002,8.5
28.62746048,333.5,-52.05000305,8.5
28.62746048,333.5,-51.60000229,8.5
28.62746048,333.375,-53.4000015250041,8.5
28.62746048,333.25,-55.20000076,8.5
28.62746048,333.125,-56.85000229,8.5
28.62746048,333.0,-57.75000381,8.5
28.62746048,332.875,-60.45000076,8.5
28.62746048,332.625,-62.55000305,8.5
28.62746048,332.375,-67.5,8.5
28.62746048,332.375,-66.15000153,8.5
28.62746048,332.5,-63.90000153,8.5
28.62746048,332.5,-63.60000229,8.5
28.62746048,332.375,-64.5,8.5
28.62746048,332.375,-64.5,8.5
28.62746048,332.375,-64.95000458,8.5
28.0672354014284,332.375,-64.80000305,8.5
27.84314537,332.5,-63.30000305,8.5
27.84314537,332.375,-66.30000305,8.5
27.84314537,332.25,-66.30000305,8.5
27.84314537,332.125,-67.5,8.5
27.84314537,332.125,-66.0,8.5
27.84314537,332.125,-66.15000153,8.5
27.84314537,332.0,-69.90000153,8.5
27.84314537,332.0,-68.55000305,8.5
27.84314537,332.0,-66.90000153,8.5
27.84314537,332.125,-66.90000153,8.5
27.84314537,332.25,-67.20000458,8.5
27.84314537,331.875,-67.65000153,8.5
27.84314537,331.9375,-67.5750007649998,8.5
27.84314537,332.0625,-67.3500022899997,8.5
27.84314537,332.125,-67.20000458,8.5
27.84314537,332.0,-67.20000458,8.5
27.84314537,332.25,-64.95000458,8.5
27.84314537,332.25,-65.55000305,8.5
27.84314537,332.25,-64.80000305,8.5
27.84314537,332.25,-65.70000458,8.5
27.84314537,332.0,-65.70000458,8.5
27.84314537,332.170454545455,-64.9090950681817,8.5
27.84314537,332.125,-64.80000305,8.5
27.84314537,332.0,-67.05000305,8.5
27.84314537,332.25,-63.60000229,8.5
27.84314537,332.5,-59.025001525,8.5
27.84314537,332.375,-61.35000229,8.5
27.84314537,332.125,-63.45000076,8.5
27.84314537,332.25,-63.15000153,8.5
27.84314537,332.375,-61.95000076,8.5
27.84314537,332.5,-61.20000076,8.5
27.84314537,332.25,-63.30000305,8.5
27.84314537,332.375,-61.20000076,8.5
27.84314537,332.375,-63.60000229,8.5
27.84314537,332.25,-63.30000305,8.5
27.84314537,332.0375,-65.1750030499986,8.5
27.84314537,332.375,-61.80000305,8.5
27.84314537,332.5,-58.65000153,8.5
27.84314537,332.5,-58.20000076,8.5
27.84314537,332.5,-58.20000076,8.5
27.84314537,332.5,-60.00000381,8.5
27.84314537,332.5,-58.8300014529998,8.5
27.84314537,332.5,-58.65000153,8.5
27.84314537,332.25,-63.60000229,8.5
27.84314537,332.125,-65.1000061,8.5
27.84314537,332.0,-66.6000061,8.5
27.84314537,331.875,-68.0400024450003,8.5
27.84314537,331.875,-68.40000153,8.5
27.84314537,331.7,-68.9400054919992,8.5
27.84314537,331.613636363636,-69.8181845909096,8.5
27.84314537,331.5,-71.25,8.5
27.84314537,331.25,-75.30000305,8.5
27.84314537,331.25,-73.80000305,8.5
27.84314537,331.625,-69.0,8.5
27.84314537,332.125,-61.20000076,8.5
27.84314537,332.5375,-56.4300014469998,8.5
27.84314537,332.625,-55.80000305,8.5
27.84314537,332.25,-62.10000229,8.5
27.84314537,332.75,-55.20000076,8.5
27.7124265033329,332.875,-52.50000381,8.5
27.45098877,332.8875,-53.5350021369989,8.5
27.45098877,333.0,-50.70000076,8.5
27.45098877,333.0,-51.15000153,8.5
27.45098877,333.125,-50.10000229,8.5
27.45098877,333.125,-50.10000229,8.5
27.45098877,333.375,-47.55000305,8.5
27.45098877,333.1375,-49.860002898,8.5
27.45098877,333.125,-50.1681854900001,8.5
27.45098877,333.125,-50.25000381,8.5
27.45098877,333.125,-51.30000305,8.5
27.45098877,333.0,-51.30000305,8.5
27.45098877,333.0,-52.8150016750001,8.5
27.45098877,333.0,-52.95000076,8.5
27.45098877,332.875,-54.00000381,8.5
27.45098877,333.0,-52.80000305,8.5
27.45098877,333.0,-51.60000229,8.5
27.45098877,333.0625,-51.45000267,8.5
27.45098877,333.125,-51.60000229,8.5
27.45098877,333.0,-52.50000381,8.5
27.45098877,333.125,-52.80000305,8.5
27.45098877,333.0,-51.75000381,8.5
27.45098877,333.125,-52.80000305,8.5
27.45098877,333.125,-49.95000076,8.5
27.45098877,333.375,-50.10000229,8.5
27.45098877,333.5,-47.40000153,8.5
27.45098877,333.625,-45.90000153,8.5
27.45098877,333.625,-45.0,8.5
27.45098877,333.875,-42.60000229,8.5
27.45098877,334.0,-39.90000153,8.5
27.45098877,334.0,-39.9750022900002,8.5
27.45098877,334.0,-40.1250019050002,8.5
27.45098877,334.0,-40.20000076,8.5
27.45098877,334.125,-39.90000153,8.5
27.45098877,334.25,-39.15000153,8.5
27.45098877,334.375,-37.5,8.5
27.45098877,334.25,-39.60000229,8.5
27.45098877,334.125,-38.55000305,8.5
27.45098877,334.125,-39.60000229,8.5
27.45098877,340.875,52.20000076,8.5
27.45098877,333.875,-46.20000076,8.5
27.45098877,333.125,-54.45000076,8.5
27.45098877,332.125,-69.90000153,8.5
27.45098877,331.875,-70.80000305,8.5
27.45098877,337.375,4.800000191,8.5
27.45098877,340.875,47.40000153,8.5
27.45098877,340.875,46.80000305,8.5
27.45098877,340.875,45.15000153,8.5
27.45098877,335.375,-31.50000191,8.5
27.45098877,334.625,-40.80000305,8.5
27.45098877,334.375,-44.10000229,8.5
27.45098877,331.0,-87.6000061,8.5
27.45098877,331.375,-84.6000061,8.5
27.45098877,332.125,-70.20000458,8.5
27.45098877,337.375,-2.25,8.5
27.45098877,329.5,-108.6000061,8.5
27.45098877,329.375,-109.200004600001,8.5
27.45098877,329.25,-109.8000031,8.5
27.45098877,329.25,-107.7000046,8.5
27.45098877,332.166666666667,-68.5166668366672,8.5
27.45098877,332.125,-69.0,8.5
27.05883217,332.125,-69.30000305,8.5
27.05883217,332.25,-65.40000153,8.5
27.05883217,332.25,-66.15000153,8.5
27.05883217,332.5125,-61.560002900998,8.5
27.05883217,332.625,-59.40000153,8.5
27.05883217,336.875,-4.050000191,8.5
27.05883217,333.125,-54.75000381,8.5
27.05883217,331.25,-82.20000458,8.5
27.05883217,334.8125,-30.75000191,8.5
27.05883217,338.875,25.20000076,8.5
27.05883217,332.625,-62.25000381,8.5
27.05883217,338.125,12.90000057,8.5
27.05883217,338.5,16.65000153,8.5
27.05883217,338.624999999999,14.7149997719844,8.5
27.05883217,334.25,-45.45000076,8.5
27.05883217,330.625,-92.25,8.5
27.05883217,329.375,-108.9000015,8.5
27.05883217,327.5,-134.4000092,8.5
27.05883217,330.7125,-86.5500061000016,8.5
27.05883217,330.375,-90.6000061,8.5
27.05883217,328.25,-117.6000061,8.5
27.05883217,331.625,-70.3500061,8.5
27.05883217,331.625,-70.3500061,8.5
27.05883217,330.875,-79.20000458,8.5
27.05883217,339.412500000001,34.8449996950072,8.5
27.05883217,340.0,42.75,8.5
27.05883217,333.75,-43.95000076,8.5
27.05883217,333.125,-54.60000229,8.5
27.05883217,332.625,-58.65000153,8.5
27.05883217,332.625,-58.80000305,8.85000000000014
27.05883217,333.875,-40.95000076,9.0
27.05883217,333.875,-40.95000076,9.0
27.05883217,334.375,-36.0,9.0
27.05883217,337.625,7.800000398,9.0
27.05883217,337.25,0.900000036,9.0
27.05883217,336.75,-7.200000286,9.0
27.05883217,334.875,-34.20000076,9.0
27.05883217,333.875,-45.90000153,9.0
27.05883217,333.55,-49.8000011430011,9.0
27.05883217,333.375,-54.00000381,9.0
27.05883217,333.0,-55.65000153,9.0
27.05883217,332.75,-60.60000229,9.0
27.05883217,332.625,-61.20000076,9.0
27.05883217,332.4875,-62.3250038100003,9.0
27.05883217,332.375,-63.00000381,9.0
27.05883217,332.5,-61.50000381,9.0
27.05883217,332.375,-64.5,9.0
27.05883217,332.375,-64.5,9.0
27.05883217,332.375,-62.55000305,9.0
27.05883217,332.4625,-62.4000026709997,9.0
27.05883217,332.5,-62.10000229,9.0
27.05883217,332.5,-60.90000153,9.0
27.05883217,332.5,-61.35000229,9.0
27.05883217,332.5,-60.60000229,9.0
27.05883217,332.125,-65.1450004590008,9.0
27.05883217,332.125,-66.0,9.0
27.05883217,331.75,-69.30000305,9.0
27.05883217,331.25,-74.40000153,9.0
27.05883217,331.125,-75.90000153,9.0
26.7787203128571,331.25,-74.25,9.0
26.66667557,331.25,-74.40000153,9.0
26.66667557,331.5,-71.40000153,9.0
26.66667557,331.5,-67.95000458,9.0
26.66667557,331.5,-71.40000153,9.0
26.66667557,331.625,-69.30000305,9.0
26.66667557,330.875,-77.1000061,9.0
26.66667557,330.875,-77.55000305,9.0
26.66667557,331.0,-74.1000061,9.0
26.66667557,331.25,-71.40000153,9.0
26.66667557,331.875,-62.70000076,9.0
26.66667557,332.25,-58.35000229,9.0
26.66667557,332.0,-61.35000229,9.0
26.66667557,331.875,-61.800003050001,9.0
26.66667557,331.8125,-62.1750030499998,9.0
26.66667557,331.875,-62.10000229,9.0
26.66667557,331.5,-67.95000458,9.0
26.66667557,331.625,-65.55000305,9.0
26.66667557,331.5,-70.5,9.0
26.66667557,331.375,-67.95000458,9.0
26.66667557,331.5,-67.3500061,9.0
26.66667557,331.375,-68.1000061,9.0
26.66667557,331.625,-63.60000229,9.0
26.66667557,331.75,-60.90000153,9.0
26.66667557,332.875,-48.0,9.0
26.66667557,333.375,-41.70000076,9.0
26.66667557,333.5,-42.15000153,9.0
26.66667557,333.875,-35.70000076,9.0
26.66667557,334.25,-29.85000038,9.0
26.66667557,334.25,-30.30000114,9.0
26.66667557,334.125,-33.30000305,9.25000000000019
26.66667557,334.0,-34.35000229,9.5
26.66667557,334.25,-32.25,9.5
26.66667557,333.875,-37.20000076,9.5
26.66667557,333.75,-38.25,9.5
26.66667557,333.875,-36.90000153,9.5
26.66667557,333.875,-38.25,9.5
26.66667557,334.125,-35.70000076,9.5
26.66667557,333.875,-38.70000076,9.5
26.66667557,334.0,-37.95000076,9.5
26.66667557,333.318181818182,-45.4500007600006,9.5
26.66667557,333.25,-46.20000076,9.5
26.66667557,333.3625,-45.2100002289998,9.5
26.66667557,333.375,-45.0,9.5
26.66667557,333.25,-45.90000153,9.5
26.66667557,333.375,-45.90000153,9.5
26.66667557,333.375,-46.5,9.5
26.66667557,333.6,-43.3200012189985,9.5
26.66667557,333.75,-41.70000076,9.5
26.66667557,333.25,-48.0,9.5
26.66667557,333.25,-47.10000229,9.5
26.66667557,333.625,-42.0,9.5
26.66667557,333.25,-46.72500229,9.5
26.66667557,333.25,-47.55000305,9.5
26.66667557,333.25,-46.80000305,9.5
26.66667557,333.375,-45.30000305,9.5
26.66667557,333.25,-47.70000076,9.5
26.66667557,333.375,-45.8700016030002,9.5
26.66667557,333.375,-46.5,9.5
26.66667557,333.375,-47.10000229,9.5
26.2745180149996,333.375,-43.80000305,9.5
25.88236046,333.0,-49.35000229,9.5
25.88236046,333.25,-46.5,9.5
25.88236046,333.25,-46.80000305,9.5
25.88236046,333.125,-49.50000381,9.5
25.88236046,333.25,-47.10000229,9.5
25.88236046,333.25,-47.10000229,9.5
25.88236046,333.25,-48.0,9.5
25.88236046,333.625,-42.60000229,9.5
25.88236046,333.75,-43.05000305,9.5
25.88236046,333.375,-45.0,9.5
25.88236046,333.375,-44.10000229,9.5
25.88236046,332.7,-54.5250038100002,9.5
25.88236046,332.625,-54.75000381,9.5
25.88236046,332.125,-60.90000153,9.5
25.88236046,332.125,-63.30000305,9.5
25.88236046,331.75,-68.1000061,9.5
25.88236046,332.125,-61.50000191,9.5
25.88236046,332.0,-62.40000153,9.5
25.88236046,332.125,-59.55000305,9.5
25.88236046,332.0,-60.00000381,9.5
25.88236046,332.125,-61.95000076,9.5
25.88236046,332.1375,-61.1250007600004,9.5
25.88236046,331.875,-62.70000076,9.5
25.88236046,332.0,-60.60000229,9.5
25.88236046,332.125,-59.40000153,9.5
25.88236046,332.125,-58.80000305,9.5
25.88236046,332.5,-55.6200016059999,9.5
25.88236046,332.5,-55.35000229,9.5
25.88236046,332.5,-53.70000076,9.5
25.88236046,332.75,-50.85000229,9.5
25.88236046,332.75,-50.85000229,9.5
25.88236046,332.5,-53.25000381,9.5
25.88236046,332.5125,-55.1100009890001,9.5
25.88236046,332.5,-55.20000076,9.5
25.88236046,332.125,-60.00000381,9.5
25.88236046,332.125,-59.10000229,9.5
25.88236046,331.625,-64.3500061,9.5
25.88236046,332.0,-59.9400012989995,9.5
25.88236046,332.0,-59.40000153,9.5
25.88236046,332.125,-59.70000076,9.5
25.88236046,332.0,-59.40000153,9.5
25.88236046,332.5,-53.10000229,9.5
25.88236046,332.5,-52.50000381,9.5
25.88236046,332.375,-53.70000076,9.5
25.88236046,332.75,-50.10000229,9.5
25.88236046,332.625,-50.40000153,9.5
25.88236046,332.875,-49.50000381,9.5
25.88236046,339.625,44.10000229,9.5
25.88236046,336.0,-10.95000076,9.5
25.88236046,335.875,-10.80000019,9.5
25.88236046,333.0,-52.50000381,9.5
25.88236046,331.875,-65.40000153,9.5
25.88236046,331.625,-67.95000458,9.5
25.88236046,331.625,-66.6000061,9.5
25.88236046,333.75,-39.0,9.5
25.88236046,333.187499999999,-46.6500015250174,9.5
25.88236046,331.749999999998,-65.8500022900263,9.5
25.88236046,330.875,-77.40000153,9.5
25.88236046,330.5,-79.80000305,9.5
25.88236046,330.5,-80.1000061,9.5
25.49020386,331.5,-66.6000061,9.5
25.49020386,331.625,-64.5,9.5
25.49020386,331.625,-63.90000153,9.5
25.49020386,334.0,-32.40000153,9.5
25.49020386,338.0,20.70000076,9.5
25.49020386,333.375,-43.65000153,9.5
25.49020386,332.75,-54.00000381,9.5
25.49020386,332.5,-54.75000381,9.5
25.49020386,332.625,-54.15000153,9.5
25.49020386,332.25,-58.65000153,9.5
25.49020386,332.375,-56.40000153,9.5
25.49020386,332.25,-57.30000305,9.5
25.49020386,332.375,-57.30000305,9.5
25.49020386,332.319444444444,-55.3333354544454,9.5
25.49020386,332.125,-57.90000153,9.5
25.49020386,332.25,-56.40000153,9.5
25.49020386,332.125,-58.50000381,9.5
25.49020386,332.25,-56.25000381,9.5
25.49020386,332.0875,-60.1200035050004,9.5
25.49020386,331.75,-61.20000076,9.5
25.49020386,339.625,44.10000229,9.5
25.49020386,338.25,24.30000114,9.5
25.49020386,338.25,24.30000114,9.5
25.49020386,336.0,-9.300000191,9.5
25.49020386,332.6625,-55.2600028980005,9.5
25.49020386,332.625,-55.80000305,9.5
25.49020386,332.5,-57.90000153,9.5
25.49020386,332.375,-59.10000229,9.5
25.49020386,333.5,-43.05000305,9.5
25.49020386,334.724999999999,-28.4550018319074,9.14999999999986
25.49020386,334.125,-36.60000229,9.0
25.49020386,333.875,-40.05000305,9.0
25.49020386,334.0,-38.40000153,9.0
25.49020386,330.625,-85.3500061,9.0
25.49020386,330.4375,-83.85000229,9.0
25.49020386,330.375,-83.70000458,9.0
25.49020386,330.375,-83.40000153,9.0
25.49020386,330.25,-83.40000153,9.0
25.49020386,330.25,-85.3500061,9.0
25.49020386,329.8375,-88.6350013740001,9.0
25.49020386,329.75,-88.95000458,9.0
25.49020386,329.5,-90.90000153,9.0
25.49020386,339.5,46.20000076,9.0
25.49020386,335.75,-10.05000019,9.0
25.49020386,333.125,-47.70000076,9.0
25.49020386,331.875,-63.15000153,9.0
25.49020386,331.25,-70.3500061,9.0
25.49020386,331.25,-70.3500061,9.0
25.49020386,331.375,-68.55000305,9.0
25.49020386,333.275,-41.8200008369972,9.0
25.49020386,333.5,-38.70000076,9.0
25.49020386,334.125,-31.50000191,9.0
25.49020386,334.25,-30.00000191,9.0
25.49020386,333.875,-34.35000229,9.0
25.49020386,330.399999999999,-82.7700057790161,9.0
25.49020386,329.125,-100.5000076,9.0
25.49020386,329.125,-97.80000305,9.0
25.49020386,333.25,-40.95000076,9.0
25.49020386,333.375,-40.65000153,9.0
25.2100920028571,333.625,-38.55000305,9.0
25.09804726,333.75,-36.30000305,9.0
25.09804726,333.875,-33.0,9.0
25.09804726,334.75,-22.80000114,9.0
25.09804726,336.5,0.0,9.0
25.09804726,339.125,33.9450006459962,9.0
25.09804726,338.25,19.35000038,9.0
25.09804726,335.875,-12.0,9.0
25.09804726,333.125,-49.35000229,9.0
25.09804726,332.75,-54.60000229,9.0
25.09804726,332.575,-54.9600028980024,9.0
25.09804726,332.125,-60.90000153,9.0
25.09804726,331.5,-71.40000153,9.0
25.09804726,331.375,-70.5,9.0
25.09804726,331.375,-70.5,9.0
25.09804726,334.75,-25.20000076,9.0
25.09804726,330.6375,-82.8150054900064,9.0
25.09804726,330.125,-89.8500061,9.0
25.09804726,329.5,-97.80000305,9.0
25.09804726,331.25,-70.80000305,9.0
25.09804726,331.125,-71.40000153,9.0
25.09804726,331.125,-71.70000458,9.0
25.09804726,337.375,16.80000114,9.0
25.09804726,336.375,-6.300000191,9.0
25.09804726,334.625,-28.05000114,9.0
25.09804726,331.0,-78.30000305,9.0
25.09804726,331.25,-72.90000153,9.0
25.09804726,333.5,-43.20000076,9.0
25.09804726,333.25,-43.95000076,9.0
25.09804726,333.0,-48.90000153,9.0
25.09804726,331.625,-68.1000061,9.25000000000019
25.09804726,331.625,-66.0,9.5
25.09804726,330.75,-75.6000061,9.5
25.09804726,328.875,-102.9000015,9.5
25.09804726,329.0,-100.8000031,9.5
25.09804726,328.875,-100.5000076,9.5
25.09804726,328.625,-102.6000061,9.5
25.09804726,328.625,-102.1500015,9.5
25.09804726,330.375,-75.6000061,9.5
25.09804726,331.687500000003,-58.2750034299606,9.5
25.09804726,331.687499999997,-58.9500026700409,9.5
25.09804726,330.375,-76.95000458,9.5
25.09804726,333.75,-32.25,9.5
25.09804726,334.5,-21.0,9.5
25.09804726,333.875,-33.75,9.5
25.09804726,331.5,-66.0,9.5
25.09804726,331.125,-68.70000458,9.5
25.09804726,330.875,-70.80000305,9.5
25.09804726,330.875,-69.45000458,9.5
25.09804726,330.625,-73.20000458,9.5
25.09804726,330.75,-72.15000153,9.5
25.09804726,330.875,-69.6000061,9.5
25.09804726,334.125,-28.0000017200034,9.5
25.09804726,331.625,-61.50000381,9.5
25.09804726,331.375,-64.65000153,9.5
25.09804726,331.5,-62.55000305,9.5
25.09804726,330.375,-77.25,9.5
25.09804726,330.2875,-76.9050010709997,9.5
25.09804726,330.375,-75.75,9.5
25.09804726,334.375,-18.0,9.5
24.7058906549996,334.25,-22.35000038,9.5
24.31373405,332.875,-44.40000153,9.5
24.31373405,332.4375,-48.2550014530031,9.5
24.31373405,331.875,-55.95000076,9.5
24.31373405,331.75,-58.35000229,9.5
24.31373405,331.0,-67.65000153,9.5
24.31373405,331.0,-67.65000153,9.5
24.31373405,333.5,-33.0,9.5
24.31373405,332.9375,-42.4950016060011,9.5
24.31373405,332.875,-43.65000153,9.5
24.31373405,330.0,-81.45000458,9.5
24.31373405,326.625,-127.0500031,9.5
24.31373405,326.125,-130.0500031,9.5
24.31373405,328.5875,-95.4600029009993,9.5
24.31373405,328.625,-94.65000153,9.5
24.31373405,330.25,-72.6000061,9.5
24.31373405,330.375,-70.80000305,9.5
24.31373405,330.25,-72.15000153,9.5
24.31373405,330.25,-71.47500229,9.5
24.31373405,330.125,-72.75,9.5
24.31373405,330.375,-69.0,9.5
24.31373405,331.5,-56.10000229,9.5
24.31373405,331.375,-56.70000076,9.5
24.31373405,331.125,-60.60000229,9.5
24.31373405,330.125,-73.65000153,9.5
24.31373405,330.375,-70.5,9.5
24.31373405,330.125,-72.30000305,9.5
24.31373405,330.175,-72.5400047319976,9.5
24.31373405,330.625,-66.6000061,9.5
24.31373405,331.625,-52.20000076,9.5
24.31373405,331.625,-52.50000381,9.5
24.31373405,331.625,-52.50000381,10.0
24.31373405,331.625,-54.30000305,10.0
24.31373405,331.65,-52.6500022900004,10.0
24.31373405,331.625,-53.10000229,10.0
24.31373405,338.875,46.5,10.0
24.31373405,333.375,-30.15000153,10.0
24.31373405,333.75,-27.00000191,10.0
24.31373405,333.1375,-33.7500024799939,10.0
24.31373405,333.625,-27.00000191,10.0
24.31373405,332.0,-51.00000381,10.0
24.31373405,332.5,-44.40000153,10.0
24.31373405,331.25,-61.20000076,10.0
24.31373405,331.0625,-62.10000038,10.0
24.31373405,331.25,-59.70000076,10.0
24.31373405,330.875,-64.05000305,10.0
24.31373405,330.375,-69.30000305,10.0
24.31373405,330.25,-71.70000458,10.0
24.31373405,330.375,-68.3700004589996,10.0
24.31373405,330.375,-66.90000153,10.0
24.31373405,330.625,-64.80000305,10.0
24.31373405,330.875,-61.50000381,10.0
24.31373405,331.125,-58.80000305,10.0
24.31373405,331.375,-54.6750022900003,10.0
24.31373405,331.375,-55.35000229,10.0
24.31373405,331.25,-56.70000076,10.0
24.31373405,331.25,-56.1000022849986,10.0
24.31373405,331.25,-55.50000381,10.0
24.31373405,331.25,-56.85000229,10.0
24.31373405,331.25,-56.70000076,10.0
24.31373405,331.5,-53.85000229,10.0
23.92157555,331.375,-53.85000229,10.0
23.92157555,331.75,-50.1150035820001,10.0
23.92157555,331.75,-50.25000381,10.0
23.92157555,331.625,-51.30000305,10.0
23.92157555,331.625,-52.50000381,10.0
23.92157555,331.625,-52.20000076,10.0
23.92157555,333.75,-24.0,10.0
23.92157555,332.25,-43.5,10.0
23.92157555,331.875,-49.50000381,10.0
23.92157555,331.625,-52.50000381,10.0
23.92157555,331.25,-57.75000381,10.0
23.92157555,331.125,-58.35000229,10.0
23.92157555,331.0,-59.10000229,10.0
23.92157555,330.875,-62.10000229,10.0
23.92157555,330.5,-65.40000153,10.0
23.92157555,330.625,-65.70000458,10.0
23.92157555,330.25,-69.0,10.0
23.92157555,330.25,-69.0,10.0
23.92157555,330.375,-67.05000305,10.0
23.92157555,330.375,-66.90000153,10.0
23.92157555,330.125,-71.1000061,10.0
23.92157555,330.25,-69.3750038149961,10.0
23.92157555,330.5,-64.5000019099928,10.0
23.92157555,330.625,-61.35000229,10.0
23.92157555,331.0,-58.50000381,10.0
23.92157555,330.875,-58.65000153,10.0
23.92157555,330.875,-58.20000076,10.0
23.92157555,330.9625,-57.0300022139994,10.0
23.92157555,331.0,-56.40000153,10.0
23.92157555,331.5,-51.8500022899985,10.0
23.92157555,331.625,-50.40000153,10.0
23.92157555,331.625,-50.70000076,10.0
23.92157555,331.375,-52.20000076,10.0
23.92157555,331.25,-52.95000076,10.0
23.92157555,333.125,-28.80000114,10.0
23.92157555,331.75,-46.65000153,10.0
23.92157555,331.25,-55.35000229,10.0
23.92157555,330.875,-60.00000381,10.0
23.92157555,330.625,-63.75000381,10.0
23.92157555,329.8625,-72.4500015300025,10.0
23.92157555,329.25,-81.90000153,10.0
23.92157555,328.5,-88.65000153,10.0
23.92157555,328.25,-92.40000153,10.0
23.92157555,328.625,-86.40000153,10.0
23.92157555,330.875,-53.25000381,10.0
23.92157555,331.5,-48.90000153,10.0
23.92157555,330.0,-68.40000153,10.0
23.92157555,330.25,-66.6000061,10.0
23.92157555,330.25,-66.6000061,10.0
23.92157555,330.25,-63.60000229,10.0
