Timestep,SOC,V,I,T,V_avg,I_avg
10545,63.137275700000004,350.261363636364,-63.0818210981811,6.0,377.4999467389483,-18.160419734353955
10546,63.137275700000004,350.375,-60.15000153,6.0,377.4973749226272,-18.16440092159162
10547,63.137275700000004,350.4375,-60.00000191,6.0,377.4948095192405,-18.168367133289422
10548,63.137275700000004,350.5,-59.7818208172717,6.0,377.49225052696454,-18.172311910394736
10549,63.137275700000004,350.45,-59.0400024420009,6.0,377.4896872804691,-18.17618562513707
10550,63.137275700000004,350.465909090909,-59.40000153,6.0,377.4871260276789,-18.180092725497687
10551,63.137275700000004,350.5875,-59.1750015299992,6.0,377.4845767833624,-18.18397776234421
10552,63.137275700000004,350.575,-57.5250015299959,6.0,377.4820268376803,-18.18770570925671
10553,63.137275700000004,350.75,-54.90000153,6.0,377.47949395660794,-18.191184228853146
10554,63.137275700000004,350.5,-57.8700035060004,6.0,377.47693787001805,-18.194943472744868
10555,63.137275700000004,350.5,-58.2409116572724,6.0,377.47438226771885,-18.198737141576295
10556,63.137275700000004,350.475,-58.1250038100014,6.0,377.47182478147585,-18.202519112464657
10557,63.137275700000004,350.3,-60.960003657998,6.0,377.469251204588,-18.206568883685108
10558,63.137275700000004,350.761363636364,-56.004547813636,6.0,377.46672180904216,-18.21014857673653
10559,63.137275700000004,350.875,-55.05000305,6.0,377.46420365356784,-18.213637199319226
10560,63.137275700000004,350.625,-56.85000229,6.0,377.461662302971,-18.217295599574
10561,63.137275700000004,351.079545454546,-52.350001599085,6.0,377.4591644695258,-18.220527251344453
10562,63.137275700000004,350.787499999999,-55.4100028980057,6.0,377.45663946105566,-18.2240479817853
10563,63.137275700000004,350.6375,-57.1500030500022,6.0,377.4541007314588,-18.227732756025002
10564,63.137275700000004,350.53125,-58.3125019100015,6.0,377.4515524256632,-18.231526865741422
10565,63.137275700000004,350.5,-58.7700027460002,6.0,377.44900164462723,-18.235363556625412
10566,63.137275700000004,350.590909090909,-57.2727286572712,6.0,377.4464599494863,-18.2390578279513
10567,63.137275700000004,350.625,-57.1200023630004,6.0,377.44392196122465,-18.24273694836529
10568,63.137275700000004,350.8,-55.410002517998,6.0,377.4414010110911,-18.246253578658568
10569,63.137275700000004,350.795454545455,-55.9363649527282,6.0,377.438880107925,-18.24981934132404
10570,63.137275700000004,350.6,-57.3300025900004,6.0,377.43634119201283,-18.25351626529043
10571,63.137275700000004,350.568181818182,-57.4227298390908,6.0,377.4337997467448,-18.257221260898998
10572,63.137275700000004,350.625,-57.00000191,6.0,377.4312641561133,-18.2608855738328
10573,63.137275700000004,350.625,-56.85000229,6.0,377.42872904507146,-18.264535007984133
10574,63.137275700000004,350.613636363637,-55.9636383081806,6.0,377.42619333890775,-18.268099935010156
10575,63.137275700000004,350.7,-56.0400024420042,6.0,377.4236662782668,-18.27167140839395
10576,63.137275700000004,350.534090909091,-58.0772757081829,6.0,377.4211240096302,-18.27543481997566
10577,63.137275700000004,350.375,-59.1450019860018,6.0,377.4185671818736,-18.27929845839181
10578,63.137275700000004,350.3,-60.7500030500016,6.0,377.4160037479779,-18.28331308213617
10579,63.137275700000004,350.056818181818,-62.7000038818212,6.0,377.4134178136144,-18.28751125706998
10580,63.137275700000004,349.829545454545,-65.8090959000024,6.0,377.41081088871516,-18.29200247573012
10581,63.137275700000004,349.6125,-69.1950004580007,6.0,377.4081839457092,-18.296812813849783
10582,63.137275700000004,349.477272727273,-71.1136405272733,6.0,377.4055447213665,-18.301803537436047
10583,63.137275700000004,349.25,-72.75,6.0,377.40288452250775,-18.306947924856924
10584,63.137275700000004,349.25,-73.80000305,6.0,377.40022482628456,-18.31219053752817
10585,63.137275700000004,349.136363636364,-75.3000044409111,6.0,377.39755489796505,-18.317573856430815
10586,63.137275700000004,348.9,-76.1250045800011,6.0,377.3948631481872,-18.32303408413683
10587,63.137275700000004,348.7625,-76.6050018350007,6.0,377.39215892046263,-18.328538614525087
10588,63.137275700000004,349.159090909091,-73.4590911872686,6.0,377.38949265660284,-18.333745012917074
10589,62.74511719,349.291666666667,-71.9000015266615,6.0,377.38683941524397,-18.338803205222433
10590,62.74511719,349.453125,-69.8250055299997,6.0,377.3842019197841,-18.343664521653817
10591,62.74511719,349.5875,-67.5000060999978,6.0,377.3815776088023,-18.348305414929715
10592,62.74511719,349.5375,-66.8100029010002,6.0,377.3789490732025,-18.352880294329893
10593,62.74511719,349.5,-67.0909125618183,6.0,377.37631749409417,-18.357480825976815
10594,62.74511719,349.638888888889,-65.6166720911105,6.0,377.3736995206534,-18.36194134426517
10595,62.74511719,349.75,-64.5136399709091,6.0,377.37109252749366,-18.366296921712003
10596,62.74511719,349.875,-63.45000267,6.0,377.36849782214995,-18.37055130557048
10597,62.74511719,350.0625,-60.67500305,6.0,377.365921298483,-18.374543044742442
10598,62.74511719,350.125,-58.8954564899997,6.0,377.3633511577812,-18.37836613309467
10599,62.74511719,350.125,-58.4700012219994,6.0,377.3607815020116,-18.382148362820036
10600,62.74511719,350.125,-58.1454561381816,6.0,377.35821233103695,-18.385899264411904
10601,62.74511719,350.1625,-58.5450023630018,6.0,377.35564718178864,-18.38968714434952
10602,62.74511719,350.2875,-58.5300014469957,6.0,377.35309430551007,-18.39347289501467
10603,62.74511719,350.375,-55.80000305,6.0,377.3505501623277,-18.397000481789004
10604,62.74511719,350.25,-57.1500022900011,6.0,377.3479947120531,-18.400654701667193
10605,62.74511719,350.227272727273,-58.5409112427279,6.0,377.34543760079674,-18.40443937605349
10606,62.74511719,350.125,-59.3100017579997,6.0,377.3428713296927,-18.408295844647995
10607,62.74511719,350.125,-58.6350036580005,6.0,377.34030554242554,-18.412087955113055
10608,62.74511719,350.159090909091,-59.3454569045438,6.0,377.3377434522537,-18.415946317724938
10609,62.74511719,350.5,-54.30000305,6.0,377.33521397596223,-18.41932841543769
10610,62.74511719,350.375,-54.00000381,6.0,377.3326731962076,-18.422681603204587
10611,62.74511719,350.375,-55.3636401736382,6.0,377.33013289530334,-18.426162658478844
10612,62.74511719,350.4875,-53.2050010649963,6.0,377.3276036733213,-18.42943966200344
10613,62.74511719,350.6125,-53.7600021370013,6.0,377.32508670481997,-18.432768337571083
10614,62.74511719,350.71875,-51.4875011424964,6.0,377.32258021996785,-18.435882302036926
10615,62.74511719,351.113636363637,-46.4454564181774,6.0,377.3201114046084,-18.438520732153368
10616,62.74511719,351.3375,-43.5900028219987,6.0,377.317664139712,-18.440889714171814
10617,62.74511719,351.375,-42.9450019859999,6.0,377.31522086751954,-18.443197503988333
10618,62.74511719,350.849999999999,-50.1450031260075,6.0,377.3127286158134,-18.446182889205588
10619,62.74511719,349.352272727272,-70.4318195672849,6.0,377.31009580452445,-18.45107795857264
10620,62.74511719,348.7,-78.0900009179987,6.0,377.3074020755155,-18.45669314762823
10621,62.74511719,348.75,-76.65000153,6.0,377.304713560916,-18.462171711776445
10622,62.74511719,349.0,-72.52500153,6.0,377.3020490863268,-18.467260936083914
10623,62.74511719,349.5,-64.95000267,6.0,377.29943217658604,-18.47163619415375
10624,62.74511719,349.806818181818,-60.8863664099992,6.0,377.2968446364453,-18.4756281687623
10625,62.74511719,349.925,-59.3700012219972,6.0,377.29426870527305,-18.479476688718375
10626,62.74511719,350.045454545455,-58.4181834109098,6.0,377.2917045936555,-18.483234918390174
10627,62.74511719,349.974999999999,-60.3300025940056,6.0,377.2891343354137,-18.48717232596221
10628,62.74511719,348.799999999997,-74.610002901039,6.0,377.2864540141854,-18.492452486896923
10629,62.74511719,346.738636363636,-100.54091437273,6.0,377.2835802778119,-18.500171062803396
10630,62.74511719,346.4,-102.780003399999,6.0,377.2806752284019,-18.508098805474567
10631,62.74511719,346.522727272727,-101.127277045453,6.0,377.2777822686619,-18.51586960854454
10632,62.74511719,346.625,-98.55000305,6.0,377.27489947149564,-18.52339656551261
10633,62.74511719,346.625,-98.55000305,6.0,377.2720172165143,-18.530922106840848
10634,62.74511719,347.147727272727,-90.122731990908,6.0,377.2691846551656,-18.53765382380221
10635,62.74511719,347.375,-86.8500061,6.0,377.26637399470536,-18.54407657222983
10636,62.74511719,347.375,-87.0,6.0,377.26356386271374,-18.550512214180362
10637,62.74511719,347.488636363637,-83.7272741181775,6.0,377.26076494115904,-18.556639001349374
10638,62.74511719,347.725,-80.4300056429952,6.0,377.2579887624824,-18.562454713976656
10639,62.74511719,348.087500000001,-75.9150047319932,6.0,377.25524717519266,-18.56784499123399
10640,62.74511719,348.636363636364,-69.6818202663562,6.0,377.25255768327094,-18.57264848482248
10641,62.74511719,349.150000000001,-63.4800033539933,6.0,377.2499169618198,-18.576868307681828
10642,62.74511719,349.431818181818,-60.5045481590891,6.0,377.2473032158102,-18.580807768346244
10643,62.74511719,349.5,-59.3250022899995,6.0,377.2446963665791,-18.584635670875524
10644,62.74511719,349.734375,-56.5687527649977,6.0,377.2421120245061,-18.588203929879196
10645,62.74511719,349.954545454546,-53.8090934754537,6.0,377.2395488489876,-18.59151229823779
10646,62.74511719,350.075,-52.0200027459994,6.0,377.23699746842516,-18.594652008057245
10647,62.74511719,349.988636363636,-53.263638584546,6.0,377.2344384563004,-18.597907923400644
10648,62.0098223712493,349.875,-54.90000153,6.0,377.2318692537033,-18.601316890778484
10649,61.56864548,349.875,-55.20000076,6.0,377.22930053358556,-18.60475338691644
10650,61.56864548,349.875,-55.4181834109098,6.0,377.2267322958113,-18.60820972247404
10651,61.56864548,349.9125,-55.8450023630002,6.0,377.2241680607103,-18.611705478448552
10652,61.56864548,349.925,-56.0850009910005,6.0,377.2216054803986,-18.615223106864264
10653,61.56864548,349.784090909091,-55.909092646362,6.0,377.2190301552089,-18.618723563926352
10654,61.56864548,349.875,-54.60000229,6.0,377.2164638454806,-18.622100502333303
10655,61.56864548,349.477272727273,-60.9409127627279,6.0,377.2138606931609,-18.626071862342727
10656,61.56864548,349.3375,-62.1450027450013,6.0,377.21124491379584,-18.63015546287596
10657,61.56864548,348.975,-65.4300003050007,6.0,377.20859561327853,-18.63454651606062
10658,61.56864548,348.727272727273,-67.5409122800016,6.0,377.2059235687259,-18.63913478566977
10659,61.56864548,348.5,-72.45000458,6.0,377.20323070535176,-18.644182709665486
10660,61.56864548,348.75,-69.30000305,6.0,377.2005617971156,-18.6489342170607
10661,61.56864548,348.75,-69.0272730045456,6.0,377.1978933895188,-18.65365925352548
10662,61.56864548,348.75,-69.0,6.0,377.1952254824205,-18.65838084601788
10663,61.56864548,348.8625,-66.570002745001,6.0,377.19256862519217,-18.662873683780347
10664,61.56864548,348.772727272727,-67.2818187363629,6.0,377.1899038486941,-18.667432422181903
10665,61.56864548,348.9375,-65.7000045750014,6.0,377.1872550202815,-18.671842001419932
10666,61.56864548,349.181818181818,-62.7000038818172,6.0,377.18462959262246,-18.675969512611495
10667,61.56864548,349.075,-63.4800041210017,6.0,377.18199464421673,-18.680169365874374
10668,61.56864548,349.0875,-63.5700035089993,6.0,377.17936136137445,-18.684376867434324
10669,61.56864548,349.204545454546,-62.154548988181,6.0,377.1767395417018,-18.688450922928304
10670,61.56864548,349.175,-62.6700019800007,6.0,377.1741154446592,-18.692572518941525
10671,61.56864548,349.193181818182,-61.8954561399996,6.0,377.17149354308253,-18.69662076515789
10672,61.56864548,349.1875,-62.025001525,6.0,377.1688716004663,-18.700680390451605
10673,61.56864548,349.0625,-63.45000076,6.0,377.1662384384276,-18.704872756984262
10674,61.56864548,349.0,-63.45000076,6.0,377.16359991492055,-18.709064338061825
10675,61.56864548,349.25,-60.6600021380002,6.0,377.1609853027142,-18.7129938002012
10676,61.56864548,349.340909090909,-59.1545479518196,6.0,377.15837969475206,-18.71678152654302
10677,61.56864548,349.425,-57.555002213999,6.0,377.15578244997823,-18.72041874518766
10678,61.56864548,348.650000000001,-66.4200031259808,6.0,377.1531131192871,-18.724885416634496
10679,61.56864548,346.987500000001,-88.5000015299913,6.0,377.1502886236767,-18.73141866720691
10680,61.56864548,346.136363636364,-99.4363660036336,6.0,377.14738496999377,-18.73897460273134
10681,61.56864548,345.363636363636,-107.536367963641,6.0,377.1444095207702,-18.747287408700345
10682,61.56864548,344.7625,-113.400003099999,6.0,377.14137835822027,-18.75614753372995
10683,61.56864548,344.8375,-112.305003400001,6.0,377.138354782934,-18.764903510505153
10684,61.56864548,344.5,-114.6000061,6.0,377.1353001872594,-18.77387263568901
10685,61.56864548,344.75,-110.2500076,6.0,377.1322695583817,-18.782433007667702
10686,61.56864548,345.0,-107.7000046,6.0,377.12926288957306,-18.790753169695616
10687,61.56864548,345.113636363636,-104.018183600001,6.0,377.12626741553436,-18.798727293051744
10688,61.56864548,345.35,-101.085002940001,6.0,377.12329461476577,-18.806425513245117
10689,61.56864548,344.925,-106.470005799998,6.0,377.12028261339856,-18.814626035255102
10690,61.56864548,345.590909090909,-95.93182303819,6.0,377.1173334623816,-18.821839317174746
10691,61.56864548,347.749999999998,-70.2900009160211,6.0,377.1145867981969,-18.826653024769104
10692,61.56864548,349.613636363637,-46.8272732799927,6.0,377.11201493338496,-18.829271618265334
10693,61.56864548,351.437500000001,-23.820001025983,6.0,377.1096140997462,-18.829738303266993
10694,61.56864548,352.35,-13.8600006079969,6.0,377.1072990353142,-18.82927362466061
10695,61.56864548,352.35,-14.9400001520014,6.0,377.1049844037664,-18.828910005225993
10696,61.56864548,352.25,-17.7600002280008,6.0,377.10266085656593,-18.828810079099302
10697,61.56864548,352.181818181818,-18.8454553400001,6.0,377.10033137043064,-18.828811635021985
10698,61.56864548,351.8125,-24.225001335,6.0,377.0979678008101,-18.82931599895319
10699,61.56864548,351.3125,-32.700000765,6.0,377.09555794400626,-18.830612324632263
10700,61.56864548,351.068181818182,-36.6136374045453,6.0,377.09312570625974,-18.83227413428369
10701,61.56864548,350.95,-38.3100013739991,6.0,377.0906828800865,-18.834094142435408
10702,61.56864548,350.829545454546,-39.5863647454547,6.0,377.0882292561095,-18.83603306335506
10703,61.56864548,350.7125,-40.2000030499978,6.0,377.0857651558427,-18.838028949938266
10704,61.56864548,350.625,-42.30000305,6.0,377.0832933421897,-18.840220633646823
10705,61.56864548,348.897727272727,-64.1863680709078,6.0,377.0806606534105,-18.844456216258187
10706,61.56864548,348.525,-68.8800048800056,6.0,377.0779936448504,-18.849129378550497
10707,61.56864548,348.079545454545,-75.2454556545463,6.0,377.07528553426107,-18.85439612549446
10708,61.4706068049996,347.875,-76.3500061,6.0,377.07255882910334,-18.85976503108551
10709,61.17649078,347.625,-78.30000305,6.0,377.06980929046387,-18.865315006624154
10710,61.17649078,347.875,-75.5045512772724,6.0,377.0670836057201,-18.870602956980857
10711,61.17649078,347.875,-74.55000305,6.0,377.06435842987935,-18.875800809864824
10712,61.17649078,347.875,-73.65000153,6.0,377.0616337627992,-18.880913682143376
10713,61.17649078,348.102272727273,-71.1954588481826,6.0,377.05893081702396,-18.8857965032341
10714,61.17649078,348.0125,-72.3000045799995,6.0,377.0562199975357,-18.89078149698835
10715,61.17649078,348.0,-71.7000024014293,6.0,377.0535085175061,-18.89570956911456
10716,61.17649078,348.0,-71.072731020909,6.0,377.05079754349117,-18.900578191065833
10717,61.17649078,348.0,-71.5800056440007,6.0,377.04808707534943,-18.905493233746643
10718,61.17649078,348.0,-70.905001829999,6.0,377.04537711293915,-18.910344386708324
10719,61.17649078,347.761363636364,-72.7909129727289,6.0,377.0426453952641,-18.91537055915105
10720,61.17649078,347.85,-72.3000060999989,6.0,377.0399224547366,-18.92035000468233
10721,61.17649078,348.0,-70.281824281818,6.0,377.0372140120529,-18.925140293273742
10722,61.17649078,348.125,-68.55000305,6.0,377.0345177317198,-18.929768183113968
10723,61.17649078,348.5,-63.300001145,6.0,377.0318569225318,-18.933905653550546
10724,61.17649078,348.75,-59.10000229,6.0,377.0292199195554,-18.937650744146023
10725,61.17649078,349.1,-56.0400016780014,6.0,377.02661603927197,-18.94110984827933
10726,61.17649078,349.386363636363,-52.9363649527282,6.0,377.0240393400641,-18.944278978055078
10727,61.17649078,349.475,-53.0400020619965,6.0,377.02147138337693,-18.94745717744769
10728,61.17649078,349.125,-56.2200019860004,6.0,377.0188712835183,-18.95093117733664
10729,61.17649078,349.022727272727,-57.0272757772714,6.0,377.0162621368258,-18.9544797649042
10730,61.17649078,348.75,-59.9700027459988,6.0,377.0136280615172,-18.95830191782388
10731,61.17649078,348.681818181818,-60.068183902732,6.0,377.0109881239585,-18.962132506901863
