Predicted,Actual
56.894787,60.00001907
56.997173,60.00001907
56.72129,60.00001907
56.70044,60.00001907
57.32964,60.00001907
57.823902,60.00001907
57.56018,60.00001907
57.546406,60.00001907
57.552113,60.00001907
57.591095,60.00001907
57.82646,60.00001907
57.59851,59.80393982
57.57337,59.60786057
56.70758,59.60786057
56.969723,59.60786057
56.498398,59.60786057
56.51721,59.60786057
56.556705,59.60786057
56.48329,59.60786057
56.854744,59.60786057
56.762768,59.60786057
56.768414,59.60786057
56.51976,59.60786057
56.601723,59.60786057
56.618477,59.60786057
56.65744,59.60786057
56.679375,59.60786057
56.52668,59.60786057
56.664726,59.60786057
56.766808,59.60786057
56.921368,59.60786057
56.77137,59.60786057
56.995605,59.60786057
56.980476,59.60786057
57.074852,59.60786057
57.09471,59.60786057
57.116253,59.60786057
57.116737,59.60786057
57.2746,59.60786057
57.255783,59.60786057
57.079292,59.60786057
57.098076,59.60786057
57.143665,59.60786057
56.963593,59.60786057
57.063942,59.60786057
57.043354,59.60786057
56.997517,59.60786057
56.842968,59.60786057
57.02094,59.60786057
57.038788,59.60786057
57.107418,59.60786057
57.057518,59.60786057
56.803833,59.60786057
56.59082,59.60786057
56.620586,59.60786057
56.913925,59.60786057
56.9038,59.60786057
56.59605,59.60786057
56.595684,59.60786057
56.455956,59.60786057
56.443554,59.60786057
56.25752,59.60786057
56.25507,59.60786057
56.244076,59.60786057
56.516792,59.60786057
56.77526,59.60786057
56.561436,59.60786057
56.53926,59.60786057
56.7985,59.60786057
56.64389,59.60786057
56.48695,59.60786057
56.11914,59.60786057
56.519554,58.43139267
55.713024,58.43139267
56.122307,58.43139267
55.846634,58.43139267
55.94892,58.43139267
55.928482,58.43139267
55.85253,58.43139267
55.8098,58.43139267
55.64968,58.43139267
55.6921,58.43139267
55.777454,58.43139267
55.5515,58.43139267
54.713512,58.43139267
55.138737,58.43139267
55.424202,58.43139267
55.64578,58.43139267
54.784286,58.43139267
55.013622,58.43139267
55.12387,58.43139267
55.498722,58.43139267
54.91452,58.43139267
56.33182,58.43139267
56.087353,58.43139267
56.08717,58.43139267
55.733307,58.43139267
56.07756,58.43139267
56.395313,58.43139267
54.994286,58.43139267
54.917572,58.43139267
55.1267,58.43139267
55.667522,58.43139267
55.420216,58.43139267
55.483746,58.43139267
55.406452,58.43139267
55.43622,58.43139267
55.015865,58.43139267
54.94678,58.43139267
54.91319,58.43139267
55.500362,58.43139267
55.665775,58.43139267
55.606686,58.43139267
55.14342,58.43139267
55.902763,58.43139267
55.777042,58.43139267
55.814217,58.43139267
55.6826,58.43139267
56.094906,58.43139267
56.094906,58.43139267
54.908623,58.43139267
55.16423,58.43139267
55.13369,58.43139267
55.37159,58.43139267
55.744484,58.43139267
55.8934,58.43139267
55.30604,58.43139267
55.661114,58.43139267
56.23586,58.43139267
56.632824,58.43139267
56.581234,58.43139267
56.401787,58.1699536633331
55.682297,58.03923416
55.521614,58.03923416
55.607105,58.03923416
55.83585,58.03923416
55.15442,58.03923416
54.856266,58.03923416
54.978943,58.03923416
55.017628,58.03923416
54.631634,58.03923416
54.6325,58.03923416
55.21723,58.03923416
54.57931,58.03923416
54.978992,58.03923416
55.0935,58.03923416
55.489113,58.03923416
55.513462,58.03923416
55.73146,58.03923416
55.84399,58.03923416
55.57764,58.03923416
55.01608,58.03923416
54.909016,58.03923416
54.947067,58.03923416
54.943184,58.03923416
55.04434,58.03923416
55.341732,58.03923416
55.23364,58.03923416
55.217365,58.03923416
55.11105,58.03923416
54.960903,58.03923416
54.80879,58.03923416
55.14788,58.03923416
54.47536,58.03923416
55.83091,58.03923416
55.62977,58.03923416
55.508347,58.03923416
55.688225,58.03923416
55.787037,58.03923416
55.011684,58.03923416
54.97447,58.03923416
54.810787,58.03923416
54.80437,58.03923416
54.948494,58.03923416
54.926254,58.03923416
54.9067,58.03923416
54.889652,58.03923416
54.95098,58.03923416
55.0405,58.03923416
54.981503,58.03923416
54.978603,58.03923416
55.09162,58.03923416
55.168953,58.03923416
55.129684,58.03923416
54.98179,58.03923416
55.206444,58.03923416
55.03524,58.03923416
55.108837,58.03923416
55.127937,58.03923416
55.609528,58.03923416
55.763477,58.03923416
55.72505,57.8823707559994
55.60991,57.64707565
55.293324,57.64707565
54.85038,57.64707565
54.867123,57.64707565
54.725468,57.64707565
54.456905,57.64707565
54.433678,57.64707565
54.574543,57.64707565
54.525555,57.64707565
54.961,57.64707565
54.99532,57.64707565
54.774483,57.64707565
54.752487,57.64707565
55.42097,57.64707565
55.14809,57.64707565
54.94125,57.64707565
55.116276,57.64707565
55.269222,57.64707565
55.43863,57.64707565
55.41744,57.64707565
55.68653,57.64707565
55.68653,57.64707565
55.622517,57.64707565
54.96348,57.64707565
55.305855,57.64707565
55.2577,57.64707565
55.10154,57.64707565
55.13955,57.64707565
55.09711,57.64707565
54.983,57.64707565
55.068882,57.64707565
54.969933,57.64707565
54.889908,57.64707565
54.99402,57.64707565
54.8065,57.64707565
54.85035,57.64707565
54.93333,57.64707565
54.9466,57.64707565
54.884098,57.64707565
55.24894,57.64707565
55.227615,57.64707565
55.275658,57.64707565
54.846607,57.64707565
54.796715,57.64707565
54.984913,57.64707565
54.644688,57.64707565
54.76516,57.64707565
54.835224,57.64707565
54.699486,57.64707565
54.686214,57.64707565
54.650578,57.64707565
54.84267,57.64707565
54.79872,57.64707565
54.811344,57.64707565
54.609344,57.64707565
54.628174,57.64707565
54.62524,57.64707565
55.123158,57.64707565
54.842667,57.64707565
54.731964,57.64707565
54.49544,56.47060776
54.518326,56.47060776
55.159843,56.47060776
54.890797,56.47060776
54.851196,56.47060776
54.773293,56.47060776
54.84473,56.47060776
54.844135,56.47060776
54.838543,56.47060776
54.764446,56.47060776
54.735596,56.47060776
54.91937,56.47060776
54.747246,56.47060776
54.730396,56.47060776
54.578762,56.47060776
54.31501,56.47060776
54.359093,56.47060776
54.22766,56.47060776
54.23838,56.47060776
54.146194,56.47060776
54.07599,56.47060776
54.08005,56.47060776
54.35298,56.47060776
54.329815,56.47060776
54.402557,56.47060776
54.26259,56.47060776
54.26738,56.47060776
54.27225,56.47060776
54.246536,56.47060776
54.19363,56.47060776
54.157295,56.47060776
54.162468,56.47060776
54.127213,56.47060776
54.31065,56.47060776
54.865562,56.47060776
54.906136,56.47060776
54.93023,56.47060776
54.70032,56.47060776
54.340656,56.47060776
54.27497,56.47060776
54.29166,56.47060776
54.379745,56.47060776
54.204407,56.47060776
54.14656,56.47060776
54.024475,56.47060776
54.43979,56.47060776
54.1387,56.47060776
54.171963,56.47060776
54.227577,56.47060776
54.19893,56.47060776
54.232925,56.47060776
54.305164,56.47060776
54.224464,56.47060776
54.200584,56.47060776
54.007526,56.47060776
54.009876,56.47060776
54.026443,56.47060776
54.17869,56.47060776
54.419586,56.47060776
54.531895,56.2465171828566
54.360874,56.07844925
54.099194,56.07844925
54.703796,56.07844925
54.645744,56.07844925
54.839657,56.07844925
54.486427,56.07844925
54.780586,56.07844925
54.741165,56.07844925
54.714737,56.07844925
54.32643,56.07844925
53.989655,56.07844925
53.955853,56.07844925
54.294594,56.07844925
54.316624,56.07844925
54.388622,56.07844925
54.25405,56.07844925
54.114407,56.07844925
53.763073,56.07844925
53.683212,56.07844925
53.62285,56.07844925
53.5422,56.07844925
53.500397,56.07844925
53.464027,56.07844925
53.444923,56.07844925
53.394474,56.07844925
53.377884,56.07844925
53.51788,56.07844925
53.72638,56.07844925
53.746227,56.07844925
54.407124,56.07844925
54.068253,56.07844925
54.767292,56.07844925
54.74932,56.07844925
54.637756,56.07844925
54.888092,56.07844925
54.463867,56.07844925
54.348206,56.07844925
54.450924,56.07844925
54.446743,56.07844925
54.53241,56.07844925
54.446743,56.07844925
54.518505,56.07844925
54.407387,56.07844925
54.31057,56.07844925
54.188934,56.07844925
53.882507,56.07844925
53.645412,56.07844925
53.486797,56.07844925
53.08421,56.07844925
53.56236,56.07844925
53.1597,56.07844925
53.49745,56.07844925
53.724598,56.07844925
53.805664,56.07844925
53.889477,56.07844925
54.150772,56.07844925
54.061535,56.07844925
54.07064,56.07844925
53.721188,56.07844925
53.761566,56.07844925
53.74637,56.07844925
53.949543,56.07844925
53.990776,56.07844925
53.982952,56.07844925
53.887924,56.07844925
53.88754,56.07844925
54.002224,56.07844925
54.01628,56.07844925
53.797947,56.07844925
53.90126,56.07844925
53.868965,56.07844925
53.94528,56.07844925
53.689728,56.07844925
53.96895,56.07844925
53.867798,56.07844925
53.825325,56.07844925
53.803562,56.07844925
53.713657,56.07844925
53.539974,56.07844925
53.058723,56.07844925
52.891537,56.07844925
52.740753,56.07844925
53.028336,56.07844925
53.01352,56.07844925
52.96598,56.07844925
52.882214,56.07844925
52.625957,56.07844925
52.71428,56.07844925
52.464123,56.07844925
52.683018,56.07844925
52.67379,56.07844925
52.67256,56.07844925
52.439346,56.07844925
52.593666,56.07844925
52.53425,56.07844925
52.625843,56.07844925
52.507057,56.07844925
52.443546,56.07844925
52.20042,56.07844925
52.219482,56.07844925
52.442036,56.07844925
52.446785,56.07844925
52.449768,56.07844925
52.614086,56.07844925
52.592617,56.07844925
52.024883,56.07844925
52.597424,56.07844925
52.66148,56.07844925
52.576492,56.07844925
52.76829,56.07844925
52.092693,56.07844925
52.100307,56.07844925
52.108418,56.07844925
52.06499,56.07844925
52.039673,56.07844925
52.122562,56.07844925
52.175888,56.07844925
52.150433,56.07844925
52.200684,56.07844925
52.111282,55.8039382929997
52.07998,55.68629074
52.2271,55.68629074
52.221622,55.68629074
52.131916,55.68629074
52.062836,55.68629074
52.112823,55.68629074
52.145706,55.68629074
52.225883,55.68629074
52.206047,55.68629074
52.265293,55.68629074
52.080982,55.68629074
52.096428,55.68629074
52.007835,55.68629074
51.90413,55.68629074
51.81184,55.68629074
51.927742,55.68629074
51.955246,55.68629074
51.94529,55.68629074
52.068695,55.68629074
52.079777,55.68629074
52.06904,55.68629074
52.06904,55.68629074
51.910408,55.68629074
51.463165,55.68629074
51.331066,55.68629074
51.33251,55.68629074
50.136246,55.68629074
50.126663,55.68629074
50.091415,55.68629074
50.625328,55.68629074
51.067,55.68629074
51.572914,55.68629074
51.376095,55.68629074
51.118053,55.68629074
51.2631,55.68629074
51.309204,55.68629074
51.239384,55.68629074
51.281193,55.68629074
51.335136,55.68629074
51.20131,55.68629074
51.2845,55.68629074
51.32113,55.68629074
51.333748,55.68629074
51.301975,55.68629074
51.571335,55.68629074
52.21175,55.68629074
52.51985,55.68629074
52.475086,55.68629074
52.443317,55.68629074
52.39093,55.68629074
52.389378,55.68629074
51.943146,55.68629074
52.139343,55.68629074
52.184177,55.68629074
52.150185,55.68629074
52.245293,55.68629074
52.00458,55.68629074
51.971424,55.68629074
51.959675,55.68629074
51.977226,55.0980567949982
51.98456,54.50982285
51.89187,54.50982285
52.037685,54.50982285
51.824112,54.50982285
51.81081,54.50982285
52.03617,54.50982285
51.923264,54.50982285
51.76117,54.50982285
51.571243,54.50982285
51.616806,54.50982285
51.65797,54.50982285
51.234924,54.50982285
50.54237,54.50982285
51.257416,54.50982285
51.414295,54.50982285
51.346355,54.50982285
51.296356,54.50982285
50.337376,54.50982285
50.62699,54.50982285
50.773407,54.50982285
50.278206,54.50982285
50.340183,54.50982285
50.610405,54.50982285
50.335724,54.50982285
50.12543,54.50982285
50.09911,54.50982285
50.25855,54.50982285
50.270172,54.50982285
50.793262,54.50982285
50.060978,54.50982285
50.22778,54.50982285
50.14914,54.50982285
50.141052,54.50982285
50.02776,54.50982285
49.974422,54.50982285
49.963688,54.50982285
49.901512,54.50982285
49.952682,54.50982285
49.586163,54.50982285
49.574383,54.50982285
49.9151,54.50982285
50.060215,54.50982285
50.21647,54.50982285
50.23195,54.50982285
50.182602,54.50982285
50.275005,54.50982285
50.391144,54.50982285
50.062187,54.50982285
49.67615,54.50982285
49.56241,54.50982285
49.893925,54.50982285
49.45254,54.50982285
49.879837,54.50982285
49.78075,54.50982285
49.786526,54.50982285
49.48895,54.50982285
49.89621,54.50982285
50.0183,54.50982285
50.423927,54.50982285
50.71028,54.50982285
50.759647,54.11766434
50.612556,54.11766434
49.50643,54.11766434
50.122578,54.11766434
49.798847,54.11766434
50.333973,54.11766434
50.50736,54.11766434
50.11569,54.11766434
49.96501,54.11766434
49.093815,54.11766434
49.56694,54.11766434
49.09581,54.11766434
49.102707,54.11766434
48.974716,54.11766434
49.06901,54.11766434
49.108387,54.11766434
49.502544,54.11766434
49.677097,54.11766434
49.39289,54.11766434
49.08467,54.11766434
48.799686,54.11766434
49.134754,54.11766434
49.165615,54.11766434
49.009163,54.11766434
48.976536,54.11766434
49.01526,54.11766434
48.987507,54.11766434
49.238277,54.11766434
50.097874,54.11766434
49.814117,54.11766434
49.663013,54.11766434
49.70873,54.11766434
50.075073,54.11766434
49.98103,54.11766434
50.04621,54.11766434
49.791943,54.11766434
49.557064,54.11766434
48.950703,54.11766434
49.487198,54.11766434
49.376167,54.11766434
50.023544,54.11766434
49.96934,54.11766434
49.341568,54.11766434
49.472706,54.11766434
49.266376,54.11766434
48.95495,54.11766434
48.831738,54.11766434
48.954014,54.11766434
49.08131,54.11766434
49.259014,54.11766434
50.051575,54.11766434
49.743637,54.11766434
49.669273,54.11766434
48.842827,54.11766434
49.540367,54.11766434
49.2784,54.11766434
49.497997,54.11766434
49.374187,54.11766434
49.124672,54.11766434
48.94913,53.8725652712498
48.807068,53.72550583
49.05014,53.72550583
49.09668,53.72550583
48.979263,53.72550583
48.82405,53.72550583
48.731667,53.72550583
48.66395,53.72550583
48.63155,53.72550583
48.70215,53.72550583
48.876926,53.72550583
48.875214,53.72550583
48.94119,53.72550583
48.885986,53.72550583
48.948174,53.72550583
48.905964,53.72550583
48.732746,53.72550583
49.78443,53.72550583
49.66856,53.72550583
49.27332,53.72550583
49.361217,53.72550583
49.32884,53.72550583
49.031715,53.72550583
48.35327,53.72550583
47.641884,53.72550583
47.596107,53.72550583
48.03515,53.72550583
47.98708,53.72550583
47.638664,53.72550583
47.7757,53.72550583
47.67775,53.72550583
47.90695,53.72550583
47.61332,53.72550583
47.659527,53.72550583
47.713013,53.72550583
48.71785,53.72550583
48.722748,53.72550583
47.591717,53.72550583
47.593456,53.72550583
47.466812,53.72550583
47.62571,53.72550583
47.47141,53.72550583
47.450256,53.72550583
47.492645,53.72550583
47.276398,53.72550583
47.536327,53.72550583
47.904102,53.72550583
47.81242,53.72550583
47.655094,53.72550583
47.788376,53.72550583
48.747406,53.72550583
48.000977,53.72550583
48.373978,53.72550583
48.356194,53.72550583
48.25048,53.72550583
47.812817,53.72550583
47.765266,53.72550583
48.033997,53.72550583
47.76839,53.72550583
47.9102,53.72550583
48.03519,53.4313888549987
47.59117,52.54903793
47.87044,52.54903793
47.884327,52.54903793
47.78441,52.54903793
48.876175,52.54903793
48.248405,52.54903793
47.396576,52.54903793
47.321312,52.54903793
47.55127,52.54903793
47.709682,52.54903793
47.607246,52.54903793
47.54254,52.54903793
47.51275,52.54903793
47.119728,52.54903793
48.358215,52.54903793
48.404858,52.54903793
48.27684,52.54903793
48.20481,52.54903793
47.442146,52.54903793
47.170776,52.54903793
47.03727,52.54903793
46.53011,52.54903793
46.833797,52.54903793
46.8424,52.54903793
47.21733,52.54903793
47.535484,52.54903793
47.59008,52.54903793
47.13985,52.54903793
47.167847,52.54903793
46.895195,52.54903793
46.717976,52.54903793
46.65192,52.54903793
46.40575,52.54903793
46.85625,52.54903793
46.98926,52.54903793
46.877594,52.54903793
46.962948,52.54903793
47.119923,52.54903793
46.9677,52.54903793
47.036377,52.54903793
47.05892,52.54903793
47.23863,52.54903793
47.072166,52.54903793
47.26711,52.54903793
47.22087,52.54903793
46.54723,52.54903793
47.00825,52.54903793
46.931988,52.54903793
47.129208,52.54903793
47.155777,52.54903793
47.23832,52.54903793
47.452847,52.54903793
47.747963,52.54903793
47.64067,52.54903793
47.47803,52.54903793
47.393932,52.54903793
47.101543,52.54903793
47.10728,52.54903793
47.127922,52.54903793
46.71509,52.2638317481815
46.31874,52.15687943
46.32281,52.15687943
46.36208,52.15687943
46.335224,52.15687943
46.341137,52.15687943
46.356087,52.15687943
46.331707,52.15687943
46.302887,52.15687943
46.622,52.15687943
46.51173,52.15687943
46.484745,52.15687943
46.581894,52.15687943
46.967175,52.15687943
46.633698,52.15687943
47.13658,52.15687943
47.10018,52.15687943
47.09835,52.15687943
47.23521,52.15687943
47.120655,52.15687943
46.72653,52.15687943
46.71723,52.15687943
46.741695,52.15687943
46.728096,52.15687943
46.67588,52.15687943
46.833332,52.15687943
46.979454,52.15687943
46.871574,52.15687943
46.942623,52.15687943
46.78408,52.15687943
46.78296,52.15687943
46.91301,52.15687943
47.107906,52.15687943
47.30362,52.15687943
47.449825,52.15687943
47.066376,52.15687943
46.892757,52.15687943
47.218876,52.15687943
46.861244,52.15687943
46.99256,52.15687943
47.20337,52.15687943
47.180702,52.15687943
47.35872,52.15687943
47.362804,52.15687943
47.450993,52.15687943
47.467243,52.15687943
47.419556,52.15687943
47.391933,52.15687943
47.389397,52.15687943
47.431126,52.15687943
47.375824,52.15687943
47.39882,52.15687943
47.387634,52.15687943
47.390236,52.15687943
47.495274,52.15687943
47.763615,52.15687943
47.676273,52.15687943
47.497902,52.15687943
47.408936,52.15687943
47.553055,52.15687943
47.455795,51.9327888528566
47.517418,51.76472092
47.413033,51.76472092
47.362362,51.76472092
47.420616,51.76472092
47.52508,51.76472092
47.52257,51.76472092
47.847046,51.76472092
47.90449,51.76472092
48.299236,51.76472092
48.35675,51.76472092
47.95865,51.76472092
48.24666,51.76472092
48.437565,51.76472092
48.110977,51.76472092
48.057602,51.76472092
48.840034,51.76472092
47.872936,51.76472092
48.427452,51.76472092
48.00063,51.76472092
47.773296,51.76472092
47.707455,51.76472092
47.967102,51.76472092
47.795746,51.76472092
47.602657,51.76472092
48.115063,51.76472092
47.734653,51.76472092
48.499294,51.76472092
48.399517,51.76472092
48.40557,51.76472092
48.443527,51.76472092
47.700417,51.76472092
48.07873,51.76472092
47.800655,51.76472092
47.983566,51.76472092
47.919796,51.76472092
48.15087,51.76472092
48.498493,51.76472092
48.610115,51.76472092
48.67818,51.76472092
48.2465,51.76472092
48.21822,51.76472092
47.67236,51.76472092
