,SOC,V,I,T,P,V_avg,I_avg,Predicted SOC
3335,29.01961708,334.0,-53.85000229,8.0,-17985.900764859998,334.89174071969694,-59.36289612652011,29.344889
3336,29.01961708,333.5,-60.90000153,8.0,-20310.150510255,334.8817407196969,-59.41809612348011,29.709864
3337,29.01961708,333.25,-63.45000076,8.0,-21144.71275327,334.8712407196969,-59.475096123480114,29.54554
3338,29.01961708,333.25,-63.45000076,8.0,-21144.71275327,334.8642407196969,-59.48469612194011,29.54554
3339,29.01961708,333.2625,-62.715000913,8.0,-20900.55799176866,334.8572657196969,-59.48952611766611,29.814163
3340,29.01961708,333.3625,-62.70000076,8.0,-20901.829003355502,334.85099071969694,-59.49402611766611,29.822159
3341,29.01961708,333.375,-62.70000076,8.0,-20902.612753365,334.8434907196969,-59.516226114606106,29.822159
3342,29.01961708,333.125,-66.15000153,8.0,-22036.21925968125,334.8362407196969,-59.536326113086105,29.695042
3343,29.01961708,333.125,-63.45000076,8.0,-21136.781503175,334.8302407196969,-59.534526102406105,29.54554
3344,29.01961708,333.25,-61.80000305,8.0,-20594.8510164125,334.82474071969693,-59.520726099346106,29.522282
3345,29.01961708,333.25,-60.45000076,8.0,-20144.96275327,334.8203157196969,-59.49420609964611,29.301193
3346,29.01961708,333.5,-59.10000229,8.0,-19709.850763715,334.8170657196969,-59.46120609202612,29.519934
3347,29.01961708,337.375,-9.0,8.0,-3036.375,334.8040657196969,-59.56440609660611,29.359663
3348,29.01961708,330.375,-103.8000031,8.0,-34292.9260241625,334.7798157196969,-59.81340610432611,30.382069
3349,29.01961708,334.625,-44.55000305,8.0,-14907.54477060625,334.76406571969693,-59.94390611194611,29.690037
3350,29.01961708,334.625,-44.10000229,8.0,-14756.96326629125,334.75631571969694,-59.96370611500611,29.629124
3351,29.01961708,334.5,-46.65000153,8.0,-15604.425511785,334.75347196969693,-59.91480611253861,29.804972
3352,29.01961708,334.625,-45.45000076,8.0,-15208.706504315,334.7514719696969,-59.85510610795861,29.919983
3353,29.01961708,334.625,-46.65000153,8.0,-15610.256761976249,334.7499719696969,-59.79300610185862,29.954195
3354,29.01961708,341.5,49.50000381,8.0,16904.251301115,334.7542219696969,-59.65530609347862,27.753874
3355,29.01961708,335.25,-39.60000229,8.0,-13275.9007677225,334.7569719696969,-59.54250609805861,29.74906
3356,29.01961708,332.625,-76.5,8.0,-25445.8125,334.7592219696969,-59.43900609805861,30.175385
3357,29.01961708,332.25,-80.40000153,8.0,-26712.9005083425,334.7709719696969,-59.21100608271861,29.67069
3358,29.01961708,329.75,-111.9000015,8.0,-36899.025494625,334.76247196969695,-59.26140607655861,29.846493
3359,29.01961708,335.0,-39.0,8.0,-13065.0,334.7592219696969,-59.24070607197861,28.824854
3360,29.01961708,336.125,-25.35000038,8.0,-8520.7688777275,334.7597219696969,-59.16900607121861,29.518776
3361,29.01961708,336.625,-18.0,8.0,-6059.25,334.76497196969694,-59.02710606205861,28.968609
3362,29.01961708,332.125,-84.6000061,8.0,-28097.7770259625,334.7619719696969,-59.01510606205861,29.374802
3363,29.01961708,330.687499999997,-101.325004600038,8.0,-33506.912458674764,334.7558469696969,-59.04195606819869,29.50899
3364,29.01961708,328.812499999999,-122.925003100011,8.0,-40419.27758182224,334.7497219696969,-59.05920606819871,29.51603
3365,29.01961708,328.375,-127.8000031,8.0,-41966.3260179625,334.7332219696969,-59.21880607439872,29.542774
3366,29.01961708,328.375,-127.5000076,8.0,-41867.81499565,334.7199719696969,-59.32740608043872,29.542774
3367,29.01961708,333.0,-61.80000305,8.0,-20579.40101565,334.7129719696969,-59.35200607891873,29.177914
3368,29.01961708,332.75,-65.40000153,8.0,-21761.8505091075,334.7084719696969,-59.34180608197872,29.287874
3369,29.01961708,332.125,-75.6000061,8.0,-25108.6520259625,334.70722196969695,-59.28960608497872,29.51165
3370,29.01961708,333.375,-57.00000381,8.0,-19002.37627015875,334.7094719696969,-59.19030608959873,29.052124
3371,29.01961708,338.25,11.70000076,8.0,3957.52525707,334.7209719696969,-58.96440607287873,28.19971
3372,29.01961708,332.125,-76.95000458,8.0,-25557.0202711325,334.71222196969694,-59.02470607593873,29.354532
3373,29.01961708,333.25,-59.40000153,8.0,-19795.0505098725,334.7134719696969,-58.93920607599872,28.68321
3374,29.01961708,333.0,-62.55000305,8.0,-20829.15101565,334.7152219696969,-58.8472560790987,29.03972
3375,29.01961708,332.75,-65.40000153,8.0,-21761.8505091075,334.7184719696969,-58.737906073058674,28.984108
3376,29.01961708,332.569444444444,-68.6000052555557,8.0,-22814.265636726097,334.72236085858583,-58.624606068369786,29.224726
3377,29.01961708,332.5,-70.3500061,8.0,-23391.37702825,334.7178608585858,-58.623106068369786,29.184292
3378,29.01961708,331.25,-85.80000305,8.0,-28421.2510103125,334.7126108585858,-58.63330606530979,28.68617
3379,29.01961708,332.5,-68.40000153,8.0,-22743.000508725,334.7141108585858,-58.54690605616978,29.016596
3380,29.01961708,332.75,-65.40000153,8.0,-21761.8505091075,334.69461085858586,-58.75210606074979,29.008162
3381,29.01961708,332.4,-68.7600036650019,8.0,-22855.82521824663,334.69016085858584,-58.741426055879785,29.024464
3382,29.01961708,331.875,-75.90000153,8.0,-25189.31300776875,334.68741085858585,-58.71262605283978,28.974947
3383,29.01961708,330.875,-89.1000061,8.0,-29480.9645183375,334.67866085858583,-58.76062605283979,28.718573
3384,29.01961708,328.375,-122.4000015,8.0,-40193.1004925625,334.66666085858583,-58.85662605277979,29.185055
3385,29.01961708,328.375,-121.5000076,8.0,-39897.56499565,334.65391085858585,-58.956226058819766,29.204927
3386,29.01961708,331.762500000001,-72.8400016819943,8.0,-24165.581058022704,334.64368585858585,-59.02150606066376,29.145159
3387,29.01961708,333.0,-58.80000305,8.0,-19580.40101565,334.6426580808081,-58.96637272258153,28.608929
3388,29.01961708,330.375,-94.95000458,8.0,-31369.1077631175,334.63665808080805,-58.982872722581526,28.91602
3389,29.01961708,330.375,-93.0,8.0,-30724.875,334.62990808080804,-59.00357271952152,28.785597
3390,29.01961708,330.375,-93.0,8.0,-30724.875,334.62165808080806,-59.046772716461525,28.852077
3391,29.01961708,330.25,-93.75,8.0,-30960.9375,334.61665808080807,-59.04527271646152,28.910995
3392,29.01961708,331.3875,-78.5850059479987,8.0,-26042.088658592416,334.6070830808081,-59.10314272683752,29.128294
3393,29.01961708,331.5,-77.1000061,8.0,-25558.65202215,334.5963330808081,-59.17694273751752,29.105848
3394,28.62746048,333.625,-46.65000153,8.0,-15563.60676044625,334.5938330808081,-59.13794273751752,28.513361
3395,28.62746048,334.625,-34.35000229,8.0,-11494.36951629125,334.59033308080814,-59.11184273903752,28.415276
3396,28.62746048,334.625,-34.65000153,8.0,-11594.756761976249,334.59058308080813,-59.03714274209752,28.349874
3397,28.62746048,338.100000000002,12.5700008430296,8.0,4249.917285028333,334.5930080808081,-58.92920274041148,27.93558
3398,28.62746048,340.5,45.15000153,8.0,15373.575520965,334.59550808080814,-58.82090273735148,27.301872
3399,28.62746048,336.875,-9.900000572,8.0,-3335.0626926925,334.5880080808081,-58.85570273944949,28.387228
3400,28.62746048,331.125,-86.70000458,8.0,-28708.5390165525,334.5772580808082,-58.93310274860949,28.891087
3401,28.62746048,328.5,-118.8000031,8.0,-39025.80101835,334.56125808080816,-59.07470275480949,29.631054
3402,28.62746048,330.1875,-95.10000229,8.0,-31400.832006129374,334.5483830808081,-59.168302753289495,29.125582
3403,28.62746048,330.25,-94.20000458,8.0,-31109.551512545,334.5293580808081,-59.3465027621867,29.051006
3404,28.62746048,332.5,-61.35000229,8.0,-20398.875761425,334.5138580808081,-59.4719027668147,29.241463
3405,28.62746048,333.5,-47.55000305,8.0,-15857.926017175,334.49360808080814,-59.65700277291471,28.744678
3406,28.62746048,333.625,-49.35000229,8.0,-16464.39451400125,334.4871080808081,-59.66030277597471,29.00529
3407,28.62746048,332.0,-71.40000153,8.0,-23704.80050796,334.4811080808082,-59.659102779034704,29.10601
3408,28.62746048,332.0,-69.6000061,8.0,-23107.2020252,334.4778580808082,-59.61740278207471,29.059853
3409,28.62746048,332.625,-62.70000076,8.0,-20855.587752795,334.4766080808082,-59.5529027744347,29.197285
3410,28.62746048,332.375,-64.95000458,8.0,-21587.7577722775,334.4748580808082,-59.4983027835947,29.053453
3411,28.62746048,332.087500000001,-67.7700000759901,8.0,-22505.56990023543,334.4730330808082,-59.44664277154668,29.13728
3412,28.62746048,334.0,-43.20000076,8.0,-14428.80025384,334.45528308080816,-59.60534277612668,28.275164
3413,28.62746048,332.625,-61.50000381,8.0,-20456.43876730125,334.43453308080814,-59.80034278374668,29.28707
3414,28.62746048,332.125,-68.40000153,8.0,-22717.35050815125,334.4122830808081,-60.00794278986668,29.428146
3415,28.62746048,332.125,-68.40000153,8.0,-22717.35050815125,334.4027830808081,-60.04154278834668,29.480507
3416,28.62746048,334.125,-39.60000229,8.0,-13231.35076514625,334.4015330808081,-59.96534278376668,28.384901
3417,28.62746048,335.3625,-26.5500007600015,8.0,-8903.874629876003,334.3940080808081,-59.983042783766685,29.12397
3418,28.62746048,335.25,-28.20000076,8.0,-9454.05025479,334.386508080808,-59.99444278528669,29.000015
3419,28.62746048,335.5,-25.65000153,8.0,-8605.575513315,334.387008080808,-59.8999427852867,29.249743
3420,28.62746048,335.625,-23.70000076,8.0,-7954.312755075,334.387008080808,-59.81234278680669,29.2247
3421,28.62746048,334.875,-34.65000153,8.0,-11603.41926235875,334.37200808080803,-59.92994279292669,28.792114
3422,28.62746048,333.2375,-56.7150016750014,8.0,-18899.56537067328,334.356733080808,-60.04847279646845,29.359045
3423,28.62746048,333.125,-58.20000076,8.388888888889,-19387.875253175,334.35023308080804,-60.048472796468445,29.3435
3424,28.62746048,333.0,-57.60000229,8.5,-19180.80076257,334.350733080808,-59.951572794848445,29.047863
3425,28.62746048,333.0,-60.00000381,8.5,-19980.00126873,334.355483080808,-59.79797279626843,29.152588
3426,28.62746048,333.0,-59.10000229,8.5,-19680.30076257,334.36023308080803,-59.64257279464843,28.777477
3427,28.62746048,332.9375,-58.05000305,8.5,-19327.02289045937,334.369608080808,-59.43107279454843,28.647968
3428,28.62746048,333.0,-57.75000381,8.5,-19230.75126873,334.370258080808,-59.34242278848843,28.405178
3429,28.62746048,333.0,-57.75000381,8.5,-19230.75126873,334.37100808080805,-59.25242278090842,28.405178
3430,28.62746048,333.125,-55.50000381,8.5,-18488.43876920625,334.37175808080804,-59.16602277936842,28.316015
3431,28.62746048,333.375,-53.70000076,8.5,-17902.237753365,334.35950808080804,-59.26142278088841,28.49982
3432,28.62746048,333.3375,-53.2200031260004,8.5,-17740.222792013155,334.339183080808,-59.457262788660415,28.86289
3433,28.62746048,333.25,-54.90000153,8.5,-18295.4255098725,334.330158080808,-59.49311278676641,28.57821
3434,28.62746048,333.5,-51.00000381,8.5,-17008.501270635003,334.322158080808,-59.51351278828641,28.684692
3435,28.62746048,333.625,-50.85000229,8.5,-16964.83201400125,334.316658080808,-59.50421278524641,28.695034
3436,28.62746048,333.5,-52.80000305,8.5,-17608.801017175,334.320908080808,-59.36831277614641,28.65913
3437,28.62746048,333.725,-51.6450023660002,8.5,-17235.228414593417,334.326358080808,-59.2316027656784,28.667393
3438,28.62746048,333.5,-52.05000305,8.5,-17358.676017175,334.32173308080803,-59.2232027679684,28.46937
3439,28.62746048,333.5,-51.60000229,8.5,-17208.600763715,334.317233080808,-59.21180276644841,28.438354
3440,28.62746048,333.375,-53.4000015250041,8.5,-17802.22550839824,334.29748308080804,-59.40560276949841,28.70627
3441,28.62746048,333.25,-55.20000076,8.5,-18395.40025327,334.276733080808,-59.60480277407841,28.576656
3442,28.62746048,333.125,-56.85000229,8.5,-18938.15701285625,334.262733080808,-59.705302777896414,29.054249
3443,28.62746048,333.0,-57.75000381,8.5,-19230.75126873,334.25510808080804,-59.72159278108841,29.033592
3444,28.62746048,332.875,-60.45000076,8.5,-20122.294002985,334.24810808080804,-59.73299277498842,29.105871
3445,28.62746048,332.625,-62.55000305,8.5,-20805.69476450625,334.225608080808,-59.95109278108841,29.353489
3446,28.62746048,332.375,-67.5,8.5,-22435.3125,334.210358080808,-60.07049278070642,29.53416
3447,28.62746048,332.375,-66.15000153,8.5,-21986.606758533748,334.198358080808,-60.141292779946426,29.485435
3448,28.62746048,332.5,-63.90000153,8.5,-21246.750508725,334.191783080808,-60.14000277751639,29.51019
3449,28.62746048,332.5,-63.60000229,8.5,-21147.000761425,334.1890330808081,-60.08870278209639,29.503473
3450,28.62746048,332.375,-64.5,8.5,-21438.1875,334.18128308080804,-60.10250277751639,29.35539
3451,28.62746048,332.375,-64.5,8.5,-21438.1875,334.1752830808081,-60.09320277064634,29.35539
3452,28.62746048,332.375,-64.95000458,8.5,-21587.7577722775,334.17103308080806,-60.06170277064634,29.441912
3453,28.0672354014284,332.375,-64.80000305,8.5,-21537.90101374375,334.17203308080803,-59.961502773746346,29.2099
3454,27.84314537,332.5,-63.30000305,8.5,-21047.251014125,334.17378308080805,-59.85620277064634,29.304533
3455,27.84314537,332.375,-66.30000305,8.5,-22036.46351374375,334.1750330808081,-59.759902767546336,29.267813
3456,27.84314537,332.25,-66.30000305,8.5,-22028.1760133625,334.17653308080804,-59.65850275844633,29.022594
3457,27.84314537,332.125,-67.5,8.5,-22418.4375,334.16178308080805,-59.78840275806433,29.255104
3458,27.84314537,332.125,-66.0,8.5,-21920.25,334.14528308080804,-59.93090275806433,29.149723
3459,27.84314537,332.125,-66.15000153,8.5,-21970.06925815125,334.13053308080805,-60.04310276074433,29.378832
3460,27.84314537,332.0,-69.90000153,8.5,-23206.80050796,334.1192830808081,-60.10850276228434,29.394745
3461,27.84314537,332.0,-68.55000305,8.5,-22758.6010126,334.1120330808081,-60.12140276380434,29.142185
3462,27.84314537,332.0,-66.90000153,8.5,-22210.80050796,334.105033080808,-60.12680275770434,29.049793
3463,27.84314537,332.125,-66.90000153,8.5,-22219.16300815125,334.094033080808,-60.19190275618435,29.132204
3464,27.84314537,332.25,-67.20000458,8.5,-22327.201521705,334.086783080808,-60.21110276076435,29.221191
3465,27.84314537,331.875,-67.65000153,8.5,-22451.34425776875,334.084533080808,-60.15320275162435,28.993269
3466,27.84314537,331.9375,-67.5750007649998,8.5,-22430.67681643212,334.082408080808,-60.09485273789434,28.902409
3467,27.84314537,332.0625,-67.3500022899997,8.5,-22364.410135423022,334.082283080808,-60.01415273327434,29.111832
3468,27.84314537,332.125,-67.20000458,8.5,-22318.8015211325,334.082783080808,-59.93465273323434,28.93909
3469,27.84314537,332.0,-67.20000458,8.5,-22310.40152056,334.080783080808,-59.88365273323435,28.720222
3470,27.84314537,332.25,-64.95000458,8.5,-21579.639021705,334.072033080808,-59.92565274087435,28.816946
3471,27.84314537,332.25,-65.55000305,8.5,-21778.9885133625,334.063533080808,-59.96375274697434,28.880396
3472,27.84314537,332.25,-64.80000305,8.5,-21529.8010133625,334.053533080808,-60.01955275001435,28.987335
3473,27.84314537,332.25,-65.70000458,8.5,-21828.826521705,334.044033080808,-60.07055275765435,28.91878
3474,27.84314537,332.0,-65.70000458,8.5,-21812.40152056,334.034033080808,-60.12065276375435,28.573534
3475,27.84314537,332.170454545455,-64.9090950681817,8.5,-21560.883612932063,334.0246239898989,-60.16467095083071,28.873962
3476,27.84314537,332.125,-64.80000305,8.5,-21521.70101298125,334.0178739898989,-60.17157095235072,28.76467
3477,27.84314537,332.0,-67.05000305,8.5,-22260.6010126,334.0112489898989,-60.1777209500607,28.658882
3478,27.84314537,332.25,-63.60000229,8.5,-21131.1007608525,334.0092489898989,-60.11997094244059,28.767467
3479,27.84314537,332.5,-59.025001525,8.5,-19625.8130070625,334.0114989898989,-60.001320933290586,28.534811
3480,27.84314537,332.375,-61.35000229,8.5,-20391.20701113875,334.02174898989887,-59.78502093787058,28.436323
3481,27.84314537,332.125,-63.45000076,8.5,-21073.331502415,334.0252489898989,-59.66502093019057,28.25838
3482,27.84314537,332.25,-63.15000153,8.5,-20981.5880083425,334.0279989898989,-59.55942092405057,28.244143
3483,27.84314537,332.375,-61.95000076,8.5,-20590.631502605,334.02174898989887,-59.575620920990566,28.228481
3484,27.84314537,332.5,-61.20000076,8.5,-20349.0002527,334.0062489898989,-59.71812092289056,28.628832
3485,27.84314537,332.25,-63.30000305,8.5,-21031.4260133625,334.0025823232322,-59.6931209228839,28.471369
3486,27.84314537,332.375,-61.20000076,8.5,-20341.350252605,333.9988323232322,-59.66912091524389,28.290031
3487,27.84314537,332.375,-63.60000229,8.5,-21139.05076113875,333.9925823232323,-59.68472091372389,28.392626
3488,27.84314537,332.25,-63.30000305,8.5,-21031.4260133625,333.98633232323226,-59.6949209183039,28.471369
3489,27.84314537,332.0375,-65.1750030499986,8.5,-21640.54507521391,333.97915732323224,-59.71457091982389,28.4898
3490,27.84314537,332.375,-61.80000305,8.5,-20540.77601374375,333.9732823232323,-59.720270920583886,28.521477
3491,27.84314537,332.5,-58.65000153,8.5,-19501.125508725,333.96778232323226,-59.717270920583886,28.32411
3492,27.84314537,332.5,-58.20000076,8.5,-19351.5002527,333.96003232323227,-59.73917092210388,28.279404
3493,27.84314537,332.5,-58.20000076,8.5,-19351.5002527,333.9570323232322,-59.69927092056388,28.210407
3494,27.84314537,332.5,-60.00000381,8.5,-19950.001266825,333.9490323232322,-59.734370926663885,28.425138
3495,27.84314537,332.5,-58.8300014529998,8.5,-19560.975483122435,333.94288232323225,-59.74112092590789,28.327465
3496,27.84314537,332.5,-58.65000153,8.5,-19501.125508725,333.93638232323224,-59.75402092744788,28.32411
3497,27.84314537,332.25,-63.60000229,8.5,-21131.1007608525,333.93038232323227,-59.76302092744788,28.54155
3498,27.84314537,332.125,-65.1000061,8.5,-21621.3395259625,333.92713232323223,-59.73752092744788,28.595495
3499,27.84314537,332.0,-66.6000061,8.5,-22111.2020252,333.9251323232322,-59.69072093964789,28.328604
3500,27.84314537,331.875,-68.0400024450003,8.5,-22580.775811434472,333.9238573232322,-59.639390943927886,28.17459
3501,27.84314537,331.875,-68.40000153,8.5,-22700.25050776875,333.92235732323223,-59.58959094088789,28.119804
3502,27.84314537,331.7,-68.9400054919992,8.5,-22867.399821696134,333.92025732323225,-59.543870945771886,28.213886
3503,27.84314537,331.613636363636,-69.8181845909096,8.5,-23152.662076499106,333.9209845959596,-59.4639073087537,27.975346
